,first_active_month,card_id,feature_1,feature_2,feature_3
149732,2017-10,C_ID_e0fafa7f80,,1.0,0
69090,2017-10,C_ID_e09da1da63,,3.0,0
125142,2017-11,C_ID_d72a306e5d,,1.0,0
99545,2014-05,C_ID_9da9db6a55,3.0,3.0,1
122250,2017-05,C_ID_05e1bec6e2,,,1
43253,2016-09,C_ID_2c0ce8eaa8,3.0,1.0,1
133464,2015-06,C_ID_652c27ca7f,,1.0,1
27436,2017-10,C_ID_86742e1644,3.0,1.0,1
112635,2015-02,C_ID_0d6bcaf890,,1.0,1
3092,2017-01,C_ID_c762ff4edd,3.0,,1
106179,2017-12,C_ID_3440af54d1,3.0,1.0,1
129668,2016-05,C_ID_6001687a52,3.0,1.0,1
126754,2017-03,C_ID_0a3f5d5e31,4.0,1.0,0
152294,2016-11,C_ID_f49ffc0675,,3.0,0
122008,2015-06,C_ID_cff787283e,3.0,1.0,1
184723,2017-08,C_ID_28d27f561e,,1.0,0
108525,2017-12,C_ID_a0c8c1316c,,1.0,1
98489,2015-02,C_ID_50b9ccde22,3.0,1.0,1
95785,2017-06,C_ID_26294e3cfc,,,1
187906,2017-05,C_ID_416af733b2,,1.0,0
197680,2016-12,C_ID_abee552d9d,3.0,,1
77655,2017-11,C_ID_cd52f2d2ab,,,0
18909,2016-09,C_ID_188932cd1a,,,0
106538,2017-12,C_ID_ae1a0eed77,,1.0,0
129590,2017-02,C_ID_17d966edb9,3.0,,1
20699,2017-04,C_ID_f543db98cb,,3.0,0
29684,2017-07,C_ID_141771cba1,3.0,,1
102538,2017-02,C_ID_c766b23fbf,3.0,,1
144466,2017-07,C_ID_b5fe63925f,3.0,,1
6326,2016-12,C_ID_3a225fb44c,,1.0,1
149971,2016-08,C_ID_683893d958,,,0
166230,2017-10,C_ID_dc8023326d,,1.0,0
96971,2017-11,C_ID_e17be1eaeb,3.0,1.0,1
22868,2016-09,C_ID_09df48c782,,,0
102150,2017-08,C_ID_cbe6250ee4,4.0,3.0,0
199154,2016-05,C_ID_f085d8c0e6,,,0
182817,2017-08,C_ID_f602169e3f,,1.0,0
10467,2017-08,C_ID_b98ee85cee,,,0
107098,2016-06,C_ID_c39af2c33d,4.0,,0
96985,2015-09,C_ID_12afb345d9,3.0,3.0,1
32513,2017-11,C_ID_b13412ad6c,,3.0,0
142720,2017-10,C_ID_7e141beb4b,3.0,3.0,1
27831,2017-07,C_ID_c0b99c969d,,1.0,0
40559,2016-06,C_ID_2147f60a3c,3.0,1.0,1
181518,2017-09,C_ID_6fa259cfa8,,,1
126008,2016-12,C_ID_fb41bbd9f5,,,0
110155,2015-11,C_ID_0e05340699,,1.0,1
172820,2017-06,C_ID_e99ec5a095,,,0
114769,2017-05,C_ID_346e86f033,4.0,1.0,0
191580,2017-11,C_ID_dc3ed7fcc5,,,1
101031,2017-11,C_ID_eb58edf978,3.0,1.0,1
109611,2017-08,C_ID_b7cbb210d4,,1.0,1
5764,2017-09,C_ID_f856b0b70e,4.0,1.0,0
197928,2015-08,C_ID_46297392dc,,1.0,1
111180,2017-08,C_ID_29d778403c,3.0,1.0,1
85288,2015-03,C_ID_84647d48af,,1.0,1
199587,2017-10,C_ID_097a7d4f29,,1.0,1
105693,2017-04,C_ID_1e0b8762a4,3.0,,1
116589,2017-09,C_ID_27b0d07b3d,,1.0,0
5476,2016-04,C_ID_0197436454,,,0
9094,2017-07,C_ID_0c0cd4e789,4.0,1.0,0
9707,2017-10,C_ID_514e533ee7,3.0,1.0,1
97310,2017-08,C_ID_efd22d956f,,,1
48470,2017-09,C_ID_bf7f25f8cf,4.0,1.0,0
7560,2017-10,C_ID_3f1633e1f6,3.0,1.0,1
131889,2017-01,C_ID_34e1279f3d,,3.0,0
163593,2015-07,C_ID_bd96408809,,1.0,1
199129,2017-01,C_ID_413868bcfd,,1.0,0
183556,2017-10,C_ID_0e57d7488b,3.0,,1
140205,2016-06,C_ID_2e8f4d81f7,,,0
83614,2017-05,C_ID_ef07a67932,,,0
189180,2017-06,C_ID_b373e60596,,,1
170734,2016-11,C_ID_d3d6ece89b,,,0
131138,2013-11,C_ID_bca393e1c8,3.0,1.0,1
49148,2017-02,C_ID_affb5adfc4,,1.0,0
4835,2017-10,C_ID_6a18942c2e,,1.0,1
24298,2017-11,C_ID_b764d6986e,3.0,,1
12505,2017-04,C_ID_bfb4d15535,4.0,3.0,0
46430,2017-10,C_ID_e02ac961d5,,1.0,1
102205,2016-09,C_ID_662d552e86,,,0
27198,2017-04,C_ID_f9009a3968,3.0,1.0,1
36289,2017-03,C_ID_24032acf9f,,,0
24200,2017-03,C_ID_b7a41caf56,,1.0,0
149629,2017-08,C_ID_4a98ac34a8,3.0,1.0,1
157836,2016-12,C_ID_af94bd2987,,,1
16657,2016-03,C_ID_e3ecc6a8cd,3.0,3.0,1
78770,2016-08,C_ID_5a92467131,,,1
90115,2018-01,C_ID_96ab555e11,4.0,,0
93490,2016-08,C_ID_964e887f13,3.0,,1
89148,2016-11,C_ID_4b18633510,3.0,,1
191847,2017-08,C_ID_6bfeb28b67,4.0,1.0,0
183345,2017-12,C_ID_a75ec70bb4,3.0,1.0,1
11677,2013-05,C_ID_2d574af12c,3.0,3.0,1
14107,2017-07,C_ID_06732ff3a7,,1.0,0
98506,2017-07,C_ID_175a2d206e,3.0,3.0,1
31493,2015-11,C_ID_65be4445ff,3.0,3.0,1
29089,2014-06,C_ID_0c3b8e7159,3.0,3.0,1
190892,2017-12,C_ID_29f456a76e,,1.0,0
52327,2016-01,C_ID_e70ceaa512,3.0,3.0,1
45128,2017-02,C_ID_aa07800de8,4.0,1.0,0
160250,2017-03,C_ID_c885a2281c,3.0,3.0,1
8515,2017-06,C_ID_615ff0a6d9,,,0
79633,2015-11,C_ID_d343025914,,1.0,1
116392,2017-01,C_ID_5246ab027a,3.0,,1
181673,2017-09,C_ID_016fb98c73,3.0,1.0,1
176331,2017-12,C_ID_21c627c189,,1.0,1
184095,2015-09,C_ID_5b0bdfb3b3,3.0,3.0,1
59891,2017-08,C_ID_e1bc01b1ac,,3.0,0
3139,2016-08,C_ID_42f64a1515,,,1
147259,2017-10,C_ID_1f062747ef,4.0,3.0,0
74955,2017-09,C_ID_6dddc5ce11,,1.0,0
173697,2017-01,C_ID_b25de4970c,,,0
183026,2017-08,C_ID_ebc3ebd89c,,1.0,1
50333,2016-11,C_ID_2c10c4b857,4.0,,0
81074,2017-03,C_ID_2407742e25,,,0
133002,2016-08,C_ID_ca908ad2f4,,1.0,1
25823,2017-08,C_ID_55487da09a,,1.0,0
145205,2015-09,C_ID_1eb0231f36,3.0,1.0,1
72072,2017-01,C_ID_84a34f27e4,,3.0,0
4289,2017-03,C_ID_eee43e2d8d,,3.0,0
132982,2016-12,C_ID_e9801721e0,,,0
53230,2017-09,C_ID_7501727d4e,3.0,,1
3922,2016-11,C_ID_0f4597a8a1,,,1
167399,2016-07,C_ID_70e4674414,,1.0,1
93404,2015-03,C_ID_ab51e11e77,4.0,,0
125776,2017-05,C_ID_f5cc8c2130,,1.0,1
54883,2015-03,C_ID_ed103e7deb,4.0,,0
51331,2017-09,C_ID_758f5395ee,3.0,1.0,1
91855,2017-04,C_ID_594ca2da15,4.0,3.0,0
67573,2017-06,C_ID_1fabeb4b9d,,1.0,1
149800,2015-04,C_ID_9e02906b25,3.0,3.0,1
130423,2016-07,C_ID_fce04b8a55,3.0,,1
76332,2017-06,C_ID_267ff272ba,3.0,,1
30293,2016-12,C_ID_3aec69d314,4.0,1.0,0
198316,2016-05,C_ID_086e41f936,3.0,,1
184313,2016-03,C_ID_b5a1dfeb77,3.0,1.0,1
66958,2017-07,C_ID_2d4417798c,3.0,3.0,1
46523,2017-11,C_ID_a991003f34,3.0,,1
59750,2017-06,C_ID_033e9259b3,,,0
10475,2017-09,C_ID_bf736f7737,,1.0,0
178217,2017-10,C_ID_59cad41060,3.0,,1
154547,2017-02,C_ID_51de5a8389,3.0,,1
112734,2016-06,C_ID_bb2573704f,3.0,3.0,1
91314,2017-08,C_ID_f42362a375,,,0
24009,2016-08,C_ID_191908e067,,1.0,1
15832,2017-03,C_ID_7f382c6817,,1.0,0
152565,2017-05,C_ID_ab173879fc,3.0,,1
39361,2017-09,C_ID_c92ff80111,3.0,1.0,1
160437,2017-05,C_ID_f9c297e635,,1.0,0
83208,2016-08,C_ID_68114ddd5e,3.0,,1
50891,2017-01,C_ID_91df156459,,,1
99587,2015-05,C_ID_3e662d5502,,1.0,1
118326,2015-09,C_ID_df910979ea,4.0,,0
171611,2017-05,C_ID_a3826c76ea,3.0,,1
177129,2017-03,C_ID_86611cf208,3.0,1.0,1
76552,2017-07,C_ID_1ec79e9f20,,1.0,1
55415,2016-08,C_ID_12adf397de,,,0
70505,2015-08,C_ID_399cc10c17,3.0,3.0,1
193690,2017-07,C_ID_675ae9df65,,1.0,1
125314,2015-11,C_ID_c8bf2b29be,,,0
20026,2017-06,C_ID_852bce5be5,,,0
119018,2017-10,C_ID_ca1bdfab49,3.0,1.0,1
141522,2017-11,C_ID_3725ee5851,3.0,,1
116479,2017-09,C_ID_fe7b96244e,,1.0,0
130242,2017-03,C_ID_5e36dd75c7,,,0
145810,2017-09,C_ID_9aedd70822,3.0,1.0,1
59149,2017-10,C_ID_27bb66bf59,,,0
188475,2017-09,C_ID_35fdfd038a,3.0,,1
111258,2015-09,C_ID_329cc69b48,,1.0,1
110821,2016-11,C_ID_a67478acff,4.0,,0
107334,2016-10,C_ID_b5352366f7,,,1
46337,2017-11,C_ID_44b6538fe4,3.0,,1
114616,2017-08,C_ID_362d10325e,,1.0,0
38700,2017-08,C_ID_34a10b892e,3.0,,1
24444,2016-11,C_ID_8eb0b3fd18,3.0,1.0,1
110246,2017-12,C_ID_075331530d,,1.0,0
197443,2016-12,C_ID_d8c7ef01d6,3.0,,1
160355,2017-04,C_ID_4651c5e3b0,3.0,3.0,1
186862,2017-12,C_ID_250b254418,3.0,1.0,1
132675,2017-10,C_ID_558b6eaaab,,,1
71746,2017-02,C_ID_3d869a6657,3.0,3.0,1
4478,2017-02,C_ID_926531cc54,4.0,1.0,0
198990,2017-04,C_ID_5e8e9febd6,3.0,1.0,1
34243,2016-12,C_ID_08f06eaf1c,4.0,1.0,0
191542,2016-11,C_ID_a0cd7f8878,,1.0,1
93603,2014-06,C_ID_9c116f09ea,3.0,3.0,1
156522,2015-06,C_ID_d537011d65,3.0,3.0,1
155489,2017-06,C_ID_13efe69eeb,,1.0,0
174533,2017-02,C_ID_be4f5caccf,3.0,1.0,1
66063,2016-06,C_ID_e9515cf19e,,1.0,1
92909,2017-07,C_ID_b6af661325,,1.0,0
109753,2015-08,C_ID_b905c7607e,,,0
25824,2017-08,C_ID_207662d07b,3.0,1.0,1
24252,2017-09,C_ID_d6925cf46a,,1.0,1
110949,2017-06,C_ID_dae93c697d,,1.0,0
42941,2017-12,C_ID_c0f32a758b,3.0,1.0,1
137345,2017-07,C_ID_000f7b7753,,,0
140228,2017-06,C_ID_d41e9973cd,3.0,3.0,1
181348,2017-09,C_ID_e358979b10,4.0,1.0,0
12311,2016-09,C_ID_4574ff61c9,,,1
61526,2017-11,C_ID_ab11ba4eaf,,1.0,1
26615,2017-02,C_ID_e52e85b0af,,,1
2506,2017-01,C_ID_a05757a18d,,1.0,0
105475,2016-05,C_ID_2bff612628,,1.0,1
94201,2016-12,C_ID_f893366e94,3.0,,1
200033,2015-11,C_ID_f6539277f6,4.0,,0
150961,2017-12,C_ID_59925ae71e,,,0
74098,2017-09,C_ID_395d5927b5,3.0,3.0,1
120849,2017-08,C_ID_f3521fee9e,,3.0,0
165083,2017-11,C_ID_6084f3ef3f,3.0,1.0,1
56014,2017-11,C_ID_cd58283258,,1.0,0
162774,2017-09,C_ID_32f3554a94,3.0,,1
34718,2017-07,C_ID_4acb0d61da,,1.0,0
12645,2016-01,C_ID_35c9d83c6d,,1.0,1
2734,2016-06,C_ID_70f21ceff4,3.0,1.0,1
160679,2017-09,C_ID_4280fbc0e2,,1.0,0
21994,2016-09,C_ID_ce9128dc46,,1.0,1
73377,2017-10,C_ID_a0a08a33b8,3.0,1.0,1
72606,2017-08,C_ID_a5738b96ca,,,1
137501,2017-09,C_ID_cfd058fde3,3.0,3.0,1
7124,2017-06,C_ID_2a663b79ee,3.0,,1
134764,2017-05,C_ID_9399b27db4,,,1
173939,2016-10,C_ID_84ef4c5ffc,3.0,,1
136556,2017-10,C_ID_532b26f572,3.0,1.0,1
87613,2017-10,C_ID_fbcdc93b6e,,1.0,0
2924,2016-09,C_ID_079ce5fed9,,,0
27279,2017-02,C_ID_aa09b42c72,3.0,3.0,1
197588,2016-12,C_ID_b0aaf88615,,,0
120375,2014-06,C_ID_9085e7c6b0,3.0,3.0,1
189244,2014-05,C_ID_27faf2729e,3.0,3.0,1
195346,2017-11,C_ID_a60e70aa75,4.0,1.0,0
92913,2017-08,C_ID_076681863e,3.0,3.0,1
173969,2017-06,C_ID_48269b037f,3.0,3.0,1
40336,2017-01,C_ID_c00e789183,,,0
90178,2017-04,C_ID_347f72c6f8,,1.0,0
182061,2016-05,C_ID_1d6ae47902,3.0,3.0,1
85861,2017-04,C_ID_df4976993b,3.0,3.0,1
169489,2014-09,C_ID_3afa8c893a,3.0,3.0,1
94178,2017-02,C_ID_3f6876fdd7,3.0,,1
157869,2017-03,C_ID_9ccb1a91d0,3.0,,1
27633,2016-07,C_ID_f2257dd63c,,,1
111735,2017-09,C_ID_f6a0c51674,3.0,3.0,1
118647,2017-04,C_ID_42b9e2ede1,,1.0,0
70445,2017-01,C_ID_625c48f3da,,3.0,0
123446,2017-01,C_ID_275963184c,,1.0,1
27366,2017-07,C_ID_f5208e7609,,,0
174718,2017-01,C_ID_93d826479b,3.0,3.0,1
72574,2017-07,C_ID_e9e1fcee9c,3.0,3.0,1
68943,2017-04,C_ID_fd14dce728,,1.0,0
192883,2016-12,C_ID_e435f42762,,1.0,1
30871,2017-02,C_ID_3ba02e1f5e,4.0,1.0,0
132896,2017-11,C_ID_38b9059d8e,,,1
152764,2015-07,C_ID_bcb6890765,3.0,3.0,1
170779,2017-02,C_ID_e1dd04efb0,,3.0,0
56796,2017-01,C_ID_9e7eab01fb,4.0,3.0,0
41233,2017-02,C_ID_2bb54de0fb,,1.0,0
141105,2017-09,C_ID_07416baf85,,1.0,0
12300,2017-09,C_ID_95c3f071df,,3.0,0
111344,2017-10,C_ID_7e1a950406,,,0
153980,2016-07,C_ID_545b0cbbdd,3.0,3.0,1
199257,2016-08,C_ID_754ff7fed4,3.0,3.0,1
45587,2016-09,C_ID_2e2fcf3c47,,1.0,1
157938,2017-08,C_ID_28f0195211,,,1
68671,2017-11,C_ID_781637d0ed,,1.0,1
54820,2017-11,C_ID_4dca541ae6,,1.0,0
4333,2017-07,C_ID_1a9aeb2ec5,,1.0,0
152403,2017-11,C_ID_372dbc45c2,,3.0,0
180067,2016-01,C_ID_e2384c3846,,1.0,1
2265,2016-11,C_ID_b304b1ad69,4.0,,0
145541,2016-10,C_ID_0a0c739c3f,4.0,,0
194546,2017-02,C_ID_311882e59f,3.0,,1
92076,2017-07,C_ID_c3edd70c65,4.0,3.0,0
1586,2016-09,C_ID_9dbf727563,3.0,1.0,1
69101,2016-05,C_ID_ed58048d2c,,,0
169673,2017-11,C_ID_4ce066f632,,1.0,1
57565,2017-07,C_ID_d625b6f22d,,,0
10714,2015-01,C_ID_bc68790308,3.0,3.0,1
41054,2017-10,C_ID_de7f8cce55,,,1
84614,2017-03,C_ID_1694ca9290,,1.0,0
43571,2017-08,C_ID_2b9e213f93,3.0,,1
19001,2016-11,C_ID_de8eae9b76,,1.0,1
10182,2017-07,C_ID_7326df96d9,3.0,,1
114086,2016-04,C_ID_49e0558a1c,,,0
163310,2017-04,C_ID_632f42a299,,,0
77752,2017-09,C_ID_7c0eff65bf,,1.0,1
5739,2017-04,C_ID_6334a53fa6,3.0,,1
165365,2017-04,C_ID_c203bb1296,,3.0,0
167776,2016-04,C_ID_9b8f140d29,,1.0,1
3303,2017-02,C_ID_507e1afc02,,1.0,1
145192,2017-05,C_ID_4abf91d3f4,,1.0,0
121600,2016-07,C_ID_bddb4d4e2e,3.0,1.0,1
177450,2016-12,C_ID_03d6e65457,4.0,1.0,0
125024,2017-09,C_ID_d67db3f8e7,,1.0,0
113723,2015-11,C_ID_03fd142dc6,,,0
118855,2017-01,C_ID_8d39f95c01,3.0,,1
87257,2017-08,C_ID_6e95652df4,,1.0,1
4097,2016-12,C_ID_2ecc8b9e3f,,1.0,0
184669,2016-12,C_ID_54e8304eaf,3.0,3.0,1
114652,2017-10,C_ID_9e49bb5de6,3.0,1.0,1
121312,2017-07,C_ID_0f8f21e125,,1.0,0
38723,2016-10,C_ID_2173726b9c,,,1
97031,2017-11,C_ID_6e24889f86,3.0,,1
113146,2017-05,C_ID_d56b2ae5a5,3.0,,1
18552,2017-07,C_ID_6888b01a24,,1.0,0
69859,2014-12,C_ID_582ed973db,,1.0,1
160860,2017-08,C_ID_38b884247f,,3.0,0
33966,2016-05,C_ID_85e41e33ff,4.0,,0
167791,2017-10,C_ID_0c27e8ff0b,,1.0,1
200170,2016-05,C_ID_a099fe5a66,,,0
184043,2017-09,C_ID_cb4ebb5320,3.0,1.0,1
117136,2016-11,C_ID_8296d8a746,,,1
35743,2017-09,C_ID_61b85f748f,3.0,1.0,1
91211,2017-10,C_ID_0c9b0c0d0c,3.0,,1
161678,2017-04,C_ID_29ab1e2789,,3.0,0
21808,2017-01,C_ID_f0a7d29b04,,,1
74578,2017-12,C_ID_0d05658135,,1.0,1
54132,2017-08,C_ID_9980f4f660,,1.0,0
17490,2017-09,C_ID_4d38796f2c,,1.0,0
165964,2017-07,C_ID_f575e63f94,,,0
2848,2017-10,C_ID_0f073d6a60,,3.0,0
197574,2015-01,C_ID_9a97c4f992,,1.0,1
117229,2017-01,C_ID_67325d038b,4.0,1.0,0
163723,2016-07,C_ID_7088eccd49,,,0
189270,2017-10,C_ID_06c9777d98,,3.0,0
167098,2017-11,C_ID_43f575cccd,,1.0,0
126445,2015-06,C_ID_6e2b48a0dc,3.0,1.0,1
59495,2017-01,C_ID_7ca2d8cb28,3.0,1.0,1
137492,2017-01,C_ID_98c2b09402,,1.0,0
175077,2017-11,C_ID_044c185e84,,1.0,1
61055,2017-01,C_ID_9d33f7f4ef,3.0,,1
16985,2017-07,C_ID_3c2709bd6e,,,0
84241,2017-04,C_ID_e8549dc6da,3.0,3.0,1
134327,2016-10,C_ID_ed4aa49608,4.0,,0
28384,2017-06,C_ID_2ec2a3ba4c,3.0,1.0,1
154,2016-12,C_ID_93001e1fd6,,1.0,1
150068,2016-10,C_ID_f0160c13c3,,,0
112869,2014-06,C_ID_c66ad0e247,3.0,3.0,1
49601,2017-11,C_ID_ceee4e7145,,1.0,0
86905,2017-01,C_ID_49e09eddfc,3.0,,1
14051,2016-11,C_ID_bc1428f868,,,0
196449,2016-12,C_ID_3545acde62,,,1
106583,2017-02,C_ID_33e63b6bb1,3.0,,1
187479,2017-07,C_ID_cc69d53ef1,4.0,1.0,0
139268,2015-07,C_ID_f2c9445a5f,,1.0,1
144644,2016-10,C_ID_077c40f3ef,3.0,,1
18362,2015-03,C_ID_cd4991d608,3.0,3.0,1
197303,2017-01,C_ID_442d8ce9f1,,1.0,1
157473,2017-08,C_ID_88f827c450,,,0
68116,2016-06,C_ID_c56159165c,,,1
52464,2017-10,C_ID_6b725731e3,4.0,1.0,0
53673,2017-01,C_ID_a056c00e50,4.0,3.0,0
19860,2017-08,C_ID_8648186c39,3.0,3.0,1
160580,2016-12,C_ID_16c9109ba5,,,1
96915,2016-05,C_ID_12d925121e,4.0,,0
78896,2017-06,C_ID_de00149f5f,4.0,1.0,0
184722,2016-08,C_ID_9b29e1649c,,,0
6817,2016-03,C_ID_76d0e415b7,,1.0,1
192049,2016-07,C_ID_6c749ee889,4.0,,0
133277,2017-11,C_ID_2511e7f91a,4.0,,0
7661,2017-03,C_ID_16ac814edb,,3.0,0
189327,2017-11,C_ID_8ae13078f7,,1.0,0
63855,2015-11,C_ID_fcf4aba479,,1.0,1
48662,2016-06,C_ID_afb92e220f,,1.0,1
135659,2017-02,C_ID_23e679300d,3.0,3.0,1
138021,2017-04,C_ID_2521c87c09,,1.0,0
11623,2017-10,C_ID_fa694959df,,3.0,0
167333,2017-03,C_ID_61e941856f,3.0,,1
164888,2017-01,C_ID_2d057f1d19,3.0,,1
199786,2017-01,C_ID_43fc6ec991,,1.0,1
41268,2015-12,C_ID_e437f76e85,,1.0,1
106233,2017-12,C_ID_0247f3f1b2,4.0,1.0,0
116291,2017-09,C_ID_93a07ea255,,,1
110527,2017-03,C_ID_e5b2b23e0e,3.0,3.0,1
116197,2017-07,C_ID_892c65d637,3.0,1.0,1
5346,2017-09,C_ID_e40acbab57,,,0
135408,2017-09,C_ID_66c72f56da,3.0,,1
8110,2017-01,C_ID_5c389609e1,,,1
61724,2016-12,C_ID_06a26b3580,,1.0,1
169710,2017-11,C_ID_16a06ceb5a,,3.0,0
91559,2016-12,C_ID_7beae38127,,,1
121007,2017-04,C_ID_1a7ce93dcd,,1.0,0
180442,2017-04,C_ID_953efa7339,3.0,3.0,1
169567,2017-09,C_ID_6747c98cf2,3.0,1.0,1
18440,2017-03,C_ID_64abd95a77,,1.0,0
175815,2017-08,C_ID_3fa6be86b6,3.0,,1
167623,2017-06,C_ID_8b11cc22ef,3.0,3.0,1
116057,2017-12,C_ID_ee2ceb82c5,,,1
189056,2016-09,C_ID_45db408b9a,,,0
48728,2017-04,C_ID_53770fb15d,,,1
14245,2015-07,C_ID_bc23ad2bc1,,1.0,1
74658,2017-07,C_ID_a2ffb183fd,,,1
127343,2017-10,C_ID_879d0f52fa,4.0,3.0,0
64818,2017-02,C_ID_35f7a9d97f,,,0
51850,2017-12,C_ID_00ab7d6c44,,1.0,0
50290,2017-10,C_ID_dc4a8a6eaa,3.0,3.0,1
34941,2016-05,C_ID_6f974ac989,3.0,,1
200722,2016-08,C_ID_fa8f9cba92,,,0
137270,2016-05,C_ID_de14714c87,4.0,,0
136630,2015-11,C_ID_8b089da720,4.0,,0
110180,2017-08,C_ID_c84ab589ed,,1.0,0
134746,2016-07,C_ID_f95748ee7c,,,1
163526,2017-09,C_ID_4da8896620,,1.0,1
190142,2017-07,C_ID_23a9ee45ed,,,0
23942,2017-02,C_ID_a489d431c1,,1.0,0
40689,2016-09,C_ID_74e4ac1386,,,0
176871,2017-09,C_ID_2ad4dd9d10,3.0,,1
110029,2016-08,C_ID_57827bef63,,,0
6972,2015-04,C_ID_70d39229e8,3.0,1.0,1
162637,2017-10,C_ID_f149831bc3,,,1
151601,2017-01,C_ID_150db05377,4.0,1.0,0
28138,2017-09,C_ID_36ce353c12,4.0,,0
109058,2017-04,C_ID_87e006453c,3.0,,1
117172,2017-08,C_ID_85a33009cc,,,1
30901,2016-04,C_ID_b72c2f97b4,,,0
112651,2017-10,C_ID_a5de0184e6,,1.0,0
60562,2017-12,C_ID_d43388c0b7,3.0,,1
149039,2017-11,C_ID_b65f7e62ed,,1.0,0
47422,2017-10,C_ID_a3cd0f16d6,,1.0,1
53723,2016-02,C_ID_2aca600d31,,1.0,1
186655,2017-11,C_ID_d43ff3b672,4.0,1.0,0
116943,2017-10,C_ID_8c388969e4,3.0,1.0,1
69086,2017-08,C_ID_5d060f14d1,3.0,3.0,1
78229,2017-01,C_ID_e223089a01,3.0,,1
54064,2017-02,C_ID_5e04522ed6,,1.0,0
146300,2016-06,C_ID_a64d26910d,,1.0,1
151314,2016-12,C_ID_04c270f244,3.0,,1
28815,2017-11,C_ID_2faab2b36d,4.0,1.0,0
40233,2017-10,C_ID_44baa3f53f,4.0,3.0,0
123340,2016-10,C_ID_835609c92f,,,0
112496,2017-07,C_ID_cc7d440d0b,3.0,,1
89818,2016-12,C_ID_5ef8f913b6,,,0
71569,2017-02,C_ID_81db6424bd,4.0,1.0,0
146735,2015-06,C_ID_6615c1dab4,,1.0,1
129037,2017-06,C_ID_b5cb73f4e6,,1.0,1
61997,2017-01,C_ID_9178f1a6d1,4.0,3.0,0
97681,2017-01,C_ID_fa6c79e53c,,,1
147692,2016-10,C_ID_17d5974603,3.0,1.0,1
5382,2016-01,C_ID_7e296beaeb,,,0
191723,2017-05,C_ID_f10974cb9a,,1.0,0
80615,2017-07,C_ID_0073727342,,1.0,0
99533,2015-02,C_ID_53b29c56fe,3.0,1.0,1
113010,2016-11,C_ID_394ff943eb,4.0,,0
31884,2017-03,C_ID_eb522abda6,3.0,1.0,1
178441,2016-05,C_ID_bc0581c42e,,,0
53069,2016-05,C_ID_399fa5244b,3.0,3.0,1
140497,2017-05,C_ID_b572d964b8,,,0
83717,2016-06,C_ID_1a2a6974fe,3.0,,1
180301,2014-11,C_ID_107bd12029,3.0,3.0,1
82964,2017-01,C_ID_f16890552d,,1.0,1
37783,2017-05,C_ID_ae3d276914,,1.0,1
107168,2014-11,C_ID_a4ec16f7a6,3.0,1.0,1
25815,2017-07,C_ID_a4e1c456fa,,1.0,0
67052,2017-05,C_ID_456cc7d1f1,,1.0,0
80247,2016-02,C_ID_080b135607,,1.0,1
5022,2017-02,C_ID_9528bd2644,4.0,1.0,0
12034,2017-02,C_ID_77e2b95271,,,1
56781,2016-04,C_ID_c97978e634,4.0,,0
137464,2017-12,C_ID_f20df4446d,,1.0,0
179439,2017-06,C_ID_697b76863f,3.0,1.0,1
64767,2017-06,C_ID_5e466f10b1,,1.0,1
162081,2017-04,C_ID_d8f0c42500,,,0
107384,2017-05,C_ID_e586fff17f,,3.0,0
140735,2017-09,C_ID_610adeea53,3.0,1.0,1
154958,2017-06,C_ID_6c3eb49624,3.0,,1
134579,2016-11,C_ID_b817e2f25b,,,0
187677,2017-11,C_ID_86c941925e,4.0,1.0,0
66772,2017-02,C_ID_8f664dba95,,1.0,0
177058,2017-11,C_ID_522969ac13,3.0,3.0,1
47266,2017-05,C_ID_1f0b6fde7f,3.0,,1
35484,2017-10,C_ID_7cf39f82d9,,1.0,1
118061,2017-07,C_ID_cbf9bb5479,,1.0,0
48639,2013-11,C_ID_8560a9eaf8,3.0,3.0,1
23003,2017-09,C_ID_226416e4d0,,,1
201262,2017-10,C_ID_081082a629,,,1
131629,2017-09,C_ID_c8e822cd6b,,,1
29509,2017-06,C_ID_452695f4eb,4.0,1.0,0
146804,2017-05,C_ID_813ca04449,3.0,,1
14652,2016-10,C_ID_308ad98f67,,,0
35763,2017-12,C_ID_48a589a394,,1.0,0
84891,2017-12,C_ID_835f27f74c,3.0,1.0,1
99495,2017-04,C_ID_44c83346fb,3.0,,1
108864,2017-07,C_ID_5796e51b26,,1.0,1
126911,2017-01,C_ID_601306e1e5,,1.0,1
143413,2017-08,C_ID_ccc15df9e7,,1.0,0
188296,2017-05,C_ID_296aaba9d7,3.0,,1
119416,2017-03,C_ID_3edc2599c1,,1.0,1
18747,2016-01,C_ID_2494003e2b,3.0,3.0,1
59428,2017-02,C_ID_57fce3e1dc,3.0,,1
140408,2017-10,C_ID_b3b9eae477,,1.0,0
87127,2016-04,C_ID_631a0247e2,3.0,3.0,1
83775,2016-11,C_ID_e1cab77a04,,,0
33167,2016-08,C_ID_670d80f8fc,,,1
189567,2017-05,C_ID_99f3210662,,1.0,0
97980,2017-04,C_ID_eb406b0615,,1.0,0
9308,2017-09,C_ID_9b216f8c52,,1.0,0
95017,2015-12,C_ID_9af2dd4cae,,,0
79394,2016-08,C_ID_fe4f8c5835,,,1
172761,2017-02,C_ID_4577879d9c,,,0
169600,2017-10,C_ID_83d9640841,3.0,,1
131486,2016-05,C_ID_8bf4a6ff8d,,1.0,1
173923,2017-05,C_ID_c93eb45113,3.0,,1
