,first_active_month,card_id,feature_1,feature_2,feature_3
96115,2017-09,C_ID_df7dcb63dc,3.0,1.0,1
96118,2017-03,C_ID_9dc12f6d31,3.0,,1
96122,2017-06,C_ID_547dd76183,3.0,,1
96124,2016-08,C_ID_bcb630dc79,,,0
96132,2015-06,C_ID_e0dc3e9434,3.0,1.0,1
96136,2015-10,C_ID_962f5f54ba,,1.0,1
96141,2017-04,C_ID_ac58cc3807,,1.0,0
96142,2016-04,C_ID_389b763314,3.0,,1
96143,2016-11,C_ID_cd38de3e3b,4.0,,0
96146,2016-10,C_ID_8aa743ccfb,,,1
96160,2017-08,C_ID_99aabfef46,,,1
96163,2017-12,C_ID_633f22577a,,1.0,1
96172,2017-06,C_ID_beda0bfd5c,4.0,,0
96176,2017-05,C_ID_55db0bae40,,1.0,0
96180,2017-11,C_ID_d4bedf51b1,4.0,,0
96185,2015-12,C_ID_65cfe6be4a,,,0
96186,2016-09,C_ID_234613082d,,,1
96190,2015-06,C_ID_029482004b,,1.0,1
96191,2016-09,C_ID_fe58e3d057,3.0,3.0,1
96192,2016-12,C_ID_16e6d740df,3.0,3.0,1
96193,2017-10,C_ID_c2341116a6,,1.0,1
96198,2017-11,C_ID_f14a05d558,3.0,1.0,1
96202,2014-12,C_ID_6250ed7b53,3.0,3.0,1
96209,2017-02,C_ID_548fe39223,,1.0,1
96213,2016-05,C_ID_812bd7eb1e,3.0,3.0,1
96218,2015-03,C_ID_b964985f43,3.0,1.0,1
96222,2016-10,C_ID_ee80d3f644,,,0
96228,2017-07,C_ID_8d4f35d7bf,,,0
96235,2015-12,C_ID_6216dd25c3,3.0,3.0,1
96248,2017-04,C_ID_b90aceb532,,,1
96251,2015-10,C_ID_f7bd1b7dfc,,,0
96253,2016-11,C_ID_0b5305ba12,,1.0,0
96255,2016-10,C_ID_432d429afb,,,0
96262,2017-08,C_ID_64058dd1db,3.0,3.0,1
96274,2017-11,C_ID_6c66106d97,4.0,3.0,0
96283,2015-12,C_ID_cee074660e,,1.0,1
96286,2016-12,C_ID_21257a1164,3.0,3.0,1
96292,2017-04,C_ID_11ad6aeae9,,1.0,1
96304,2016-08,C_ID_0e7335e0fa,3.0,3.0,1
96310,2017-09,C_ID_4660841c22,3.0,3.0,1
96312,2017-02,C_ID_762ce3db0d,,3.0,0
96336,2017-06,C_ID_60587428ea,,,0
96339,2017-09,C_ID_d651b8bbf3,,1.0,0
96340,2015-10,C_ID_7c44998c02,3.0,1.0,1
96350,2017-08,C_ID_374f4a3b3a,,1.0,0
96351,2016-09,C_ID_c9bd62aa65,4.0,,0
96356,2017-07,C_ID_24f5e07bd6,,1.0,0
96365,2017-06,C_ID_8a1b71f547,,1.0,0
96370,2017-05,C_ID_84b7942491,,1.0,0
96379,2016-08,C_ID_71eeec4966,,,0
96383,2017-06,C_ID_0d5edf8654,3.0,3.0,1
96388,2017-09,C_ID_4763fee62f,,1.0,0
96389,2017-10,C_ID_2fd9d0a9cb,3.0,3.0,1
96392,2016-12,C_ID_61f0bd6ecf,3.0,1.0,1
96394,2017-11,C_ID_b835e1fda0,,1.0,1
96402,2015-07,C_ID_3226f2663f,3.0,3.0,1
96403,2017-08,C_ID_e5102ca3cd,3.0,3.0,1
96406,2017-10,C_ID_559fa5ae3e,,1.0,0
96414,2015-02,C_ID_ef713ce7a2,,,0
96422,2017-02,C_ID_c48fcbc49c,,1.0,0
96424,2017-04,C_ID_ef78afc279,4.0,3.0,0
96431,2016-08,C_ID_a536980a94,,,0
96432,2016-07,C_ID_ca8f4946b2,,,1
96435,2016-12,C_ID_e886de4473,,3.0,0
96441,2017-07,C_ID_889cb527a7,,1.0,0
96448,2016-04,C_ID_952426c105,4.0,,0
96449,2017-06,C_ID_16adc7372d,4.0,1.0,0
96453,2014-06,C_ID_33d2601fb7,3.0,3.0,1
96466,2017-04,C_ID_b2712c4d62,,1.0,0
96468,2015-04,C_ID_139d510444,,1.0,1
96470,2017-11,C_ID_77e86efb95,,1.0,1
96474,2016-09,C_ID_bd8757f25d,3.0,1.0,1
96476,2014-03,C_ID_8856d00f72,3.0,3.0,1
96481,2016-11,C_ID_e2e3df4460,,,0
96484,2017-11,C_ID_22f820e829,3.0,1.0,1
96486,2016-06,C_ID_73339aea7a,,,0
96490,2017-01,C_ID_4714864d5d,4.0,3.0,0
96491,2016-10,C_ID_a20d94510d,,1.0,0
96493,2017-03,C_ID_ca879d9cac,4.0,1.0,0
96498,2016-12,C_ID_6fbd9ff721,3.0,1.0,1
96508,2017-09,C_ID_e5d8c52519,4.0,3.0,0
96510,2016-02,C_ID_16b9b2dcf0,,,0
96534,2017-09,C_ID_a6ad963b30,3.0,,1
96540,2016-10,C_ID_228207b40e,,,0
96545,2016-12,C_ID_808b80a742,3.0,,1
96546,2016-05,C_ID_2ea2658400,,1.0,1
96548,2017-11,C_ID_9e91d89c5b,4.0,1.0,0
96551,2017-02,C_ID_6918f90fd6,,3.0,0
96556,2017-12,C_ID_a7ff27f509,3.0,1.0,1
96564,2017-08,C_ID_64d147a483,,,0
96565,2017-04,C_ID_2135bf50ec,4.0,1.0,0
96567,2017-10,C_ID_1bc094db21,3.0,3.0,1
96570,2017-09,C_ID_4787d363e7,3.0,3.0,1
96575,2012-12,C_ID_9141f855d1,3.0,3.0,1
96577,2016-10,C_ID_91554b9af6,,,1
96580,2017-02,C_ID_ef723a6702,,1.0,0
96582,2016-09,C_ID_02619f702c,,1.0,1
96587,2017-03,C_ID_27462238c1,3.0,1.0,1
96591,2017-03,C_ID_83831011b9,,,1
96600,2016-09,C_ID_607e84989d,4.0,,0
96604,2017-08,C_ID_7dd6f6592d,4.0,,0
96605,2017-01,C_ID_923c7f664a,3.0,3.0,1
96610,2017-09,C_ID_5095afaafd,,,0
96626,2017-09,C_ID_7f2fb9aaba,,1.0,0
96634,2017-01,C_ID_46838e2b29,4.0,1.0,0
96636,2017-02,C_ID_d4c4b1ece0,3.0,,1
96638,2017-01,C_ID_a63978e58d,,,1
96647,2014-09,C_ID_ffb5caca44,3.0,3.0,1
96652,2015-02,C_ID_26d122fb28,3.0,1.0,1
96654,2016-12,C_ID_f655a3401c,,,0
96663,2016-01,C_ID_7edf05f8ee,,1.0,1
96672,2017-04,C_ID_05588e2696,3.0,1.0,1
96673,2017-09,C_ID_b752f04945,3.0,1.0,1
96688,2015-12,C_ID_8e8249f48c,,1.0,1
96695,2017-01,C_ID_71423dcd61,,1.0,1
96723,2017-04,C_ID_dd68a8bce7,3.0,1.0,1
96729,2017-09,C_ID_9c3ebd56e1,,1.0,1
96738,2015-08,C_ID_ef04dee1d1,,1.0,1
96741,2017-04,C_ID_e0d693d0ed,,,0
96750,2016-01,C_ID_b61a49755c,3.0,3.0,1
96753,2016-10,C_ID_f01382fc8e,,,1
96758,2017-12,C_ID_47cf3cd0b4,3.0,1.0,1
96760,2016-12,C_ID_d6a677bfa7,3.0,3.0,1
96764,2017-08,C_ID_35631af3e9,4.0,1.0,0
96770,2017-01,C_ID_a403fed005,3.0,3.0,1
96771,2017-04,C_ID_523ce2dc3c,4.0,3.0,0
96776,2017-09,C_ID_53fdedaf70,,3.0,0
96784,2017-09,C_ID_12b8e0eec2,3.0,1.0,1
96785,2017-05,C_ID_3ae08707e5,,,0
96796,2017-10,C_ID_4ceb9bcbea,,3.0,0
96800,2017-11,C_ID_118f98817a,,,0
96817,2017-03,C_ID_aa8988b3d7,,,1
96828,2017-03,C_ID_c1b7bbab97,3.0,,1
96831,2017-02,C_ID_1c411f00a4,3.0,1.0,1
96832,2015-05,C_ID_22ad47f87b,,1.0,0
96837,2017-02,C_ID_a3bdb2ac90,,3.0,0
96843,2017-12,C_ID_3328fd2ef9,3.0,1.0,1
96848,2017-07,C_ID_65f5f179cc,3.0,3.0,1
96849,2017-03,C_ID_4532cbbf58,3.0,3.0,1
96850,2017-04,C_ID_c4019bc6fb,3.0,3.0,1
96852,2016-05,C_ID_3abad53d91,,,0
96857,2016-08,C_ID_fe8952d86e,,,0
96858,2017-02,C_ID_46460b79ac,3.0,,1
96860,2017-06,C_ID_90539698ab,3.0,,1
96862,2017-08,C_ID_359177124f,4.0,3.0,0
96871,2017-01,C_ID_d4d643d329,3.0,,1
96873,2017-10,C_ID_b6ab5bce98,3.0,1.0,1
96877,2017-07,C_ID_22e26b8b22,3.0,3.0,1
96882,2016-03,C_ID_c0a430e7cc,,,0
96887,2017-04,C_ID_8000a6e30d,4.0,,0
96891,2016-12,C_ID_037d461fef,4.0,1.0,0
96892,2017-09,C_ID_bb99ab0f16,,1.0,0
96911,2015-12,C_ID_59cacbe034,,1.0,1
96928,2015-12,C_ID_5521d04983,3.0,3.0,1
96938,2017-10,C_ID_912e15833d,3.0,3.0,1
96939,2015-12,C_ID_cccd01ce4b,,,0
96950,2016-07,C_ID_d74d3d930a,,,0
96954,2017-04,C_ID_59ad574d14,3.0,,1
96955,2017-01,C_ID_b9e640d727,,,1
96957,2015-04,C_ID_af2e0bd4c1,3.0,3.0,1
96981,2016-11,C_ID_02eadfa079,,,1
96997,2016-05,C_ID_bd90de1406,3.0,,1
97002,2016-11,C_ID_d8ecedc427,,,0
97003,2017-03,C_ID_0ef35134e8,,,1
97011,2016-04,C_ID_221c2794f1,3.0,3.0,1
97014,2017-12,C_ID_0765794169,,1.0,0
97019,2016-07,C_ID_13ac419d57,3.0,3.0,1
97027,2017-10,C_ID_732318f554,,,0
97028,2015-10,C_ID_29eaa4e1f9,,1.0,1
97036,2017-04,C_ID_fca0b6c525,3.0,,1
97037,2017-11,C_ID_77dee21752,4.0,3.0,0
97048,2017-06,C_ID_812180a140,,,1
97058,2017-07,C_ID_7b09420dee,,1.0,0
97061,2016-11,C_ID_08ae7ed1b6,,1.0,0
97062,2017-09,C_ID_c314bcf6ff,3.0,,1
97076,2015-05,C_ID_522add55e1,3.0,3.0,1
97085,2017-07,C_ID_292c7dc76b,,1.0,0
97088,2017-04,C_ID_36c9cc1a62,,3.0,0
97103,2016-08,C_ID_15090c39df,,,1
97105,2017-01,C_ID_b92db7d28b,4.0,1.0,0
97108,2016-08,C_ID_1925b8ecb5,3.0,3.0,1
97112,2016-09,C_ID_3eac1d8e9c,3.0,3.0,1
97120,2017-11,C_ID_9da063086a,,3.0,0
97122,2015-09,C_ID_a5bd4f4466,,1.0,1
97123,2015-07,C_ID_9f45a505f7,3.0,3.0,1
97131,2016-06,C_ID_f0af92d3a2,4.0,,0
97134,2016-06,C_ID_81587e8efe,,,0
97135,2016-10,C_ID_08d47d7704,,,0
97138,2017-07,C_ID_cd3703ef0f,,,0
97140,2017-05,C_ID_ee641db01e,3.0,1.0,1
97142,2017-03,C_ID_e58bfec224,,,1
97147,2016-03,C_ID_1cfa65e7b2,4.0,,0
97149,2017-11,C_ID_ae7a0b7ba2,,3.0,0
97153,2017-04,C_ID_3c110d3790,,1.0,1
97164,2017-01,C_ID_dc0428192d,,,1
97165,2017-04,C_ID_eca41185c0,3.0,3.0,1
97172,2017-11,C_ID_acb3853a91,,3.0,0
97183,2017-07,C_ID_b482b18218,3.0,1.0,1
97186,2017-10,C_ID_b0fae6868e,4.0,3.0,0
97189,2017-06,C_ID_96a097e18f,4.0,1.0,0
97195,2016-03,C_ID_a12dd12c4f,4.0,,0
97196,2017-11,C_ID_d35558a166,,1.0,0
97204,2017-03,C_ID_c9d4e351cf,,1.0,0
97207,2017-10,C_ID_e7bbd32bd9,,,1
97208,2017-07,C_ID_882292b5d9,,3.0,0
97215,2017-06,C_ID_99cde08380,,,0
97219,2015-11,C_ID_c0bc9f8612,3.0,3.0,1
97223,2016-02,C_ID_c90ff42e45,3.0,3.0,1
97228,2017-05,C_ID_1d63106b38,3.0,1.0,1
97232,2017-10,C_ID_e517ed1dca,4.0,1.0,0
97234,2017-04,C_ID_32267c8964,,3.0,0
97250,2016-04,C_ID_56fa70e55f,,,0
97251,2017-08,C_ID_49dbf56a98,3.0,1.0,1
97252,2016-11,C_ID_70a9c94354,3.0,3.0,1
97254,2015-12,C_ID_81ac5a955a,3.0,3.0,1
97259,2016-10,C_ID_0756b1f35c,4.0,,0
97263,2016-12,C_ID_5993986c2a,,1.0,0
97279,2016-10,C_ID_26caff3964,,,0
97288,2017-05,C_ID_9339d7d3cc,3.0,1.0,1
97290,2016-12,C_ID_b64a806a24,,,0
97295,2016-12,C_ID_31e67cdb18,,,1
97299,2017-01,C_ID_9edd07674d,4.0,,0
97303,2015-09,C_ID_1d98ad902f,,1.0,1
97309,2017-11,C_ID_1077143aa3,,3.0,0
97312,2016-06,C_ID_2ec630470d,,,0
97318,2016-04,C_ID_02b958dfe4,3.0,3.0,1
97319,2017-03,C_ID_7e98caec85,3.0,1.0,1
97329,2016-12,C_ID_a881c4bd7c,,1.0,1
97332,2017-08,C_ID_0313bb3e87,4.0,1.0,0
97333,2017-09,C_ID_68449e273f,4.0,1.0,0
97337,2017-12,C_ID_262620370a,,,0
97338,2017-07,C_ID_f58593639e,,1.0,1
97359,2016-11,C_ID_040869901b,,1.0,0
97365,2017-01,C_ID_4e65729ee9,3.0,,1
97377,2016-10,C_ID_93b1ddacb9,3.0,,1
97379,2016-08,C_ID_5e4e5841ff,3.0,,1
97394,2017-02,C_ID_73099ed397,3.0,3.0,1
97399,2016-02,C_ID_f63907ee3b,,,0
97400,2017-07,C_ID_b9c3ad0bae,,1.0,0
97403,2017-06,C_ID_b833a93fa3,3.0,,1
97410,2015-06,C_ID_42c55e5e05,,1.0,0
97421,2017-12,C_ID_689257d498,,1.0,0
97423,2017-05,C_ID_0361b5dfd3,4.0,1.0,0
97424,2017-07,C_ID_5a69528bbb,3.0,1.0,1
97425,2017-03,C_ID_12520d750c,4.0,3.0,0
97426,2017-03,C_ID_07b996cb34,,1.0,0
97432,2016-10,C_ID_4c84c383d5,,,0
97434,2017-01,C_ID_0faa18af76,3.0,1.0,1
97440,2016-10,C_ID_2755bb87b6,,,0
97441,2017-06,C_ID_6e069aed80,,3.0,0
97447,2017-11,C_ID_5ef65a1035,3.0,1.0,1
97450,2015-11,C_ID_933c9f0211,3.0,3.0,1
97452,2017-09,C_ID_ce71bc819c,3.0,1.0,1
97453,2017-03,C_ID_a73e613e62,,1.0,0
97457,2016-03,C_ID_7e50b38130,3.0,3.0,1
97459,2017-08,C_ID_0c92436315,,1.0,0
97461,2016-04,C_ID_d86fb59776,4.0,,0
97462,2017-08,C_ID_96f6a748e7,,1.0,0
97464,2017-04,C_ID_d0beb885e0,3.0,,1
97466,2017-09,C_ID_8bd06dd3ab,,1.0,0
97467,2016-01,C_ID_c4e1940c10,,,0
97472,2017-06,C_ID_78560d26d5,3.0,,1
97477,2014-02,C_ID_3fd24d3942,3.0,1.0,1
97489,2014-08,C_ID_69de7b8d47,3.0,3.0,1
97491,2017-01,C_ID_e509411262,4.0,3.0,0
97492,2017-01,C_ID_0e383f0114,4.0,1.0,0
97496,2017-04,C_ID_2793eec2a5,,1.0,0
97499,2017-07,C_ID_ba136dc126,,1.0,0
97502,2017-12,C_ID_f1d3a01118,,1.0,1
97503,2017-10,C_ID_a6df039af1,,3.0,0
97508,2017-05,C_ID_bfdbf4da59,,1.0,0
97524,2016-10,C_ID_37595a2d0d,,1.0,1
97533,2016-09,C_ID_342e9e30a7,,1.0,1
97536,2017-06,C_ID_6c503ca960,,1.0,1
97543,2016-10,C_ID_1f47caeb2d,4.0,,0
97548,2017-04,C_ID_cb00a7881e,,,1
97551,2017-12,C_ID_311c8d59bd,,1.0,0
97552,2016-07,C_ID_ae25ace0fc,3.0,3.0,1
97554,2017-12,C_ID_9ca83d6723,3.0,1.0,1
97558,2017-10,C_ID_6aef099fab,,,0
97574,2017-09,C_ID_2ed576fb7b,,1.0,0
97578,2017-07,C_ID_c8c1653e68,,1.0,0
97582,2017-06,C_ID_3b06ec6e39,,1.0,0
97595,2016-11,C_ID_c93a5eb8b8,3.0,3.0,1
97602,2017-01,C_ID_6297930479,3.0,3.0,1
97605,2017-01,C_ID_a5577c62cc,,1.0,0
97606,2016-05,C_ID_a208ff4715,,,0
97613,2016-11,C_ID_8d5d3e8b5b,3.0,3.0,1
97621,2017-07,C_ID_f2f3912bc7,3.0,1.0,1
97632,2017-08,C_ID_0b31248324,,,0
97634,2015-10,C_ID_ad8207e3ee,,,0
97635,2013-01,C_ID_5ef71f2685,3.0,3.0,1
97645,2016-10,C_ID_da9b2175c1,,,1
97663,2017-05,C_ID_2dbe93ccd3,3.0,3.0,1
97670,2015-11,C_ID_3bd83e95b3,,1.0,0
97672,2016-12,C_ID_52ef619af0,,,1
97679,2015-06,C_ID_f066165901,3.0,1.0,1
97684,2017-12,C_ID_2c0143bee6,3.0,1.0,1
97685,2017-05,C_ID_44681aae40,,,1
97692,2017-05,C_ID_b55c8392b4,3.0,1.0,1
97704,2017-07,C_ID_f31c810b51,3.0,1.0,1
97708,2015-08,C_ID_e99e4e5bb6,,,0
97709,2017-02,C_ID_7f99696dbd,4.0,,0
97711,2017-08,C_ID_713a73501c,,3.0,0
97720,2015-12,C_ID_c8d70d20d8,,1.0,1
97743,2017-02,C_ID_9e77be6b08,3.0,1.0,1
97748,2017-06,C_ID_63768780e5,,1.0,0
97761,2016-07,C_ID_febc91e915,,,0
97764,2017-10,C_ID_69af26e6a1,,1.0,0
97766,2017-07,C_ID_4493901af1,,1.0,1
97778,2016-12,C_ID_eddf7cd4c1,,,1
97785,2016-11,C_ID_a3df1dc1d3,4.0,,0
97788,2016-08,C_ID_5ccac1ea00,,,0
97796,2017-09,C_ID_a491e3dced,4.0,3.0,0
97801,2016-11,C_ID_11dd8f8faa,,1.0,1
97814,2016-11,C_ID_b7318be209,,1.0,1
97817,2016-12,C_ID_37fa36e9a1,3.0,3.0,1
97834,2015-07,C_ID_1acd5b2ad4,,1.0,1
97839,2017-10,C_ID_bae8fceb92,3.0,,1
97841,2015-12,C_ID_9a784c6f03,,1.0,1
97845,2017-06,C_ID_56f71f810a,,1.0,0
97851,2017-09,C_ID_53fdcf2df0,,1.0,0
97852,2016-09,C_ID_59adbef773,3.0,3.0,1
97854,2017-02,C_ID_eef953c4c9,,3.0,0
97855,2014-08,C_ID_f379f9f9f6,3.0,3.0,1
97863,2017-08,C_ID_ca00ea5be9,,1.0,0
97866,2017-12,C_ID_be2564ffcc,,1.0,0
97868,2017-07,C_ID_559bd36c1a,,,0
97874,2017-10,C_ID_48039a0c64,,3.0,0
97875,2017-12,C_ID_a76ead4b99,3.0,,1
97881,2017-10,C_ID_72f3740b14,,,0
97886,2017-10,C_ID_84d41bb6a0,3.0,3.0,1
97891,2016-10,C_ID_fc304dd72c,,1.0,1
97895,2015-12,C_ID_820fec1273,,1.0,1
97909,2017-07,C_ID_a0d481a014,,1.0,0
97911,2017-04,C_ID_be84e6b6b9,,,0
97913,2017-04,C_ID_c595d5cb8f,,1.0,1
97915,2016-12,C_ID_ca2cfc0834,,1.0,1
97926,2015-08,C_ID_c58352e3e2,3.0,3.0,1
97928,2016-06,C_ID_9b8925d891,,,0
97929,2015-10,C_ID_f8ce9a3b0b,,,0
97937,2016-08,C_ID_b5eccf95a4,,,1
97939,2017-03,C_ID_2419074c5a,,,0
97943,2016-12,C_ID_324ee76b46,,,0
97952,2017-07,C_ID_b7db03348a,,,0
97960,2017-08,C_ID_3a144aaec9,3.0,1.0,1
97967,2016-07,C_ID_f8362cc5f5,3.0,3.0,1
97973,2016-12,C_ID_feda65bde7,,1.0,1
97978,2017-02,C_ID_c3893fe23b,3.0,,1
97985,2017-09,C_ID_65cebeede5,,,0
97986,2017-11,C_ID_491ecc538b,,1.0,0
97991,2017-03,C_ID_53551673a4,3.0,,1
98017,2017-05,C_ID_a5751396dc,,1.0,0
98019,2016-06,C_ID_5e0a435ab1,,,1
98023,2017-05,C_ID_48d97e5719,,1.0,0
98031,2017-04,C_ID_ef8435cfe3,,,0
98033,2017-05,C_ID_e4a3001225,,,0
98053,2017-08,C_ID_d948b36718,,1.0,0
98057,2017-03,C_ID_0286b21e64,,1.0,1
98062,2017-11,C_ID_977dfd81d8,3.0,,1
98063,2016-07,C_ID_3cbec75d68,,,0
98066,2017-02,C_ID_859d770097,,,0
98072,2017-06,C_ID_63b2aa9c3d,3.0,1.0,1
98080,2017-10,C_ID_ec89d4514e,3.0,1.0,1
98081,2017-09,C_ID_1313b00a5c,4.0,,0
98084,2016-11,C_ID_771a1e5212,3.0,1.0,1
98092,2017-08,C_ID_499ebbc6b2,,1.0,0
98094,2017-01,C_ID_6b2efe2097,,,1
98095,2017-02,C_ID_cfb3a56da5,4.0,3.0,0
98100,2017-05,C_ID_0a53b01328,3.0,,1
98101,2017-07,C_ID_e7f051ae2f,,,0
98106,2016-10,C_ID_c27bdf04ca,,1.0,0
98109,2017-09,C_ID_e9a73c227f,,3.0,0
98111,2017-08,C_ID_3e2dd71025,,,1
98117,2017-08,C_ID_d484b09c61,3.0,1.0,1
98123,2016-09,C_ID_68b76681fd,,,0
98125,2017-07,C_ID_64c3c7da07,3.0,1.0,1
98160,2016-12,C_ID_80588a4dc6,4.0,1.0,0
98161,2016-04,C_ID_5b20cca349,,,0
98170,2016-12,C_ID_e28a7758e5,,1.0,1
98171,2017-11,C_ID_1024536bc0,,1.0,0
98173,2017-11,C_ID_25d4e2ae52,3.0,1.0,1
98175,2016-03,C_ID_099d7fc838,,,0
98187,2017-07,C_ID_a62e0e2818,3.0,,1
98195,2016-12,C_ID_9a6cb3cdb0,3.0,3.0,1
98197,2017-08,C_ID_70c5910566,,1.0,0
98201,2015-10,C_ID_a8abd3caa5,3.0,1.0,1
98205,2016-09,C_ID_44473d9a6b,,,1
98209,2017-08,C_ID_87f69deaf6,3.0,1.0,1
98212,2015-06,C_ID_048e22c6f6,,1.0,0
98221,2017-08,C_ID_892ff6bba4,,1.0,1
98225,2016-08,C_ID_94857f065a,,1.0,1
98230,2016-09,C_ID_1b862c73af,,,1
98231,2017-09,C_ID_91020281da,3.0,,1
98233,2017-04,C_ID_ccf7ed736d,,1.0,0
98234,2016-10,C_ID_efa5843a6d,,1.0,1
98243,2017-05,C_ID_c6fde04cc5,,1.0,0
98244,2015-07,C_ID_34b26442b8,,1.0,1
98248,2015-11,C_ID_1b47fa6252,,,0
98252,2017-12,C_ID_5dc7d1a13d,4.0,3.0,0
98253,2017-01,C_ID_2527217364,,,0
98262,2017-01,C_ID_27a2c0dcd2,3.0,1.0,1
98274,2017-11,C_ID_eaa79033b0,,,0
98276,2017-11,C_ID_2f534fd3d3,,,0
98278,2017-08,C_ID_b852d76abb,,,1
98279,2017-11,C_ID_e044ada002,,1.0,0
98280,2015-08,C_ID_540aa9c951,3.0,1.0,1
98286,2016-10,C_ID_69ca0ddff7,,,0
98292,2015-06,C_ID_ec6c963c96,3.0,3.0,1
98300,2017-08,C_ID_45dce06a8b,4.0,1.0,0
98325,2017-08,C_ID_77e4beb0fb,3.0,,1
98328,2016-12,C_ID_8b1b52c564,,,0
98351,2017-07,C_ID_8d08dfda87,,1.0,0
98358,2017-06,C_ID_d774a7c35b,4.0,1.0,0
98359,2017-12,C_ID_5e99fc6104,,1.0,0
98361,2017-05,C_ID_c9ed926267,,3.0,0
98362,2017-01,C_ID_c2b5fd1b19,,3.0,0
98363,2017-06,C_ID_31bb219663,,1.0,0
98364,2016-09,C_ID_0392c8550b,3.0,3.0,1
98374,2017-05,C_ID_636ec58a61,,1.0,0
98392,2017-12,C_ID_c122805130,,1.0,1
98393,2017-02,C_ID_86e414c25e,4.0,1.0,0
98399,2013-07,C_ID_a03c602df6,3.0,1.0,1
98403,2015-07,C_ID_43a5ce4ebc,,1.0,1
98405,2015-11,C_ID_680e9e64c9,3.0,3.0,1
98409,2016-05,C_ID_4946596446,,1.0,1
98416,2017-08,C_ID_e16756df63,3.0,,1
98420,2016-10,C_ID_cf47179a49,,3.0,0
98423,2017-08,C_ID_b49668f690,4.0,1.0,0
98427,2017-09,C_ID_2caac2e56d,3.0,3.0,1
98438,2016-04,C_ID_2b89260743,3.0,3.0,1
98440,2017-09,C_ID_125b58a040,4.0,3.0,0
98441,2017-06,C_ID_602d683a72,,1.0,0
98446,2015-12,C_ID_f0767376a1,,,0
98450,2017-11,C_ID_bf876a2aa6,,1.0,0
98451,2017-06,C_ID_9e60c6f3a5,,1.0,0
98460,2017-12,C_ID_9497e24c4f,3.0,1.0,1
98465,2017-01,C_ID_c965cb5829,,1.0,0
98490,2016-12,C_ID_f13ba66adc,4.0,,0
98491,2016-09,C_ID_c95774b130,3.0,1.0,1
98493,2016-11,C_ID_3203bf26be,,,1
98495,2017-01,C_ID_af230c54f6,4.0,1.0,0
98508,2017-08,C_ID_ab84e1853d,,1.0,1
98511,2017-06,C_ID_9bf0b3d23d,,1.0,1
98517,2017-10,C_ID_565d187050,,,0
98519,2017-07,C_ID_0154d7c3a2,,1.0,0
98522,2017-05,C_ID_41036fca7d,,3.0,0
98526,2017-08,C_ID_5016bba784,,,0
98529,2017-02,C_ID_c018323764,4.0,1.0,0
98531,2017-07,C_ID_ebe74a8b2b,4.0,3.0,0
98543,2017-03,C_ID_c038e6aa13,3.0,,1
98572,2017-04,C_ID_d56621ac02,4.0,,0
98574,2016-12,C_ID_a660213046,,1.0,1
98576,2017-05,C_ID_a861cfa190,,1.0,0
98578,2017-08,C_ID_8d252a5e47,3.0,,1
98583,2017-04,C_ID_f1984b0437,3.0,,1
98589,2016-03,C_ID_7ed474ad5a,3.0,3.0,1
98602,2017-03,C_ID_cc7507b385,4.0,1.0,0
98603,2017-07,C_ID_1b2c11ac6b,,1.0,1
98611,2017-11,C_ID_88dfa6f50f,3.0,,1
98615,2016-11,C_ID_95b1fda63c,,1.0,1
98618,2016-09,C_ID_919464ddee,3.0,3.0,1
98625,2017-03,C_ID_c6c1650c65,4.0,,0
98628,2017-04,C_ID_09b85e3a76,3.0,,1
98629,2017-10,C_ID_a13f848d39,4.0,3.0,0
98644,2017-05,C_ID_602ef2e787,3.0,,1
98645,2017-11,C_ID_f6667eb115,3.0,3.0,1
98659,2016-02,C_ID_7889b5cb0b,,,0
98662,2017-09,C_ID_2c92558466,,1.0,0
98666,2017-05,C_ID_1b09b922ae,4.0,,0
98671,2017-12,C_ID_4f3340b886,,1.0,0
98673,2017-11,C_ID_131f2cd1fc,3.0,3.0,1
98674,2015-04,C_ID_8e41874f3d,,1.0,0
98678,2017-01,C_ID_1d6b2ec6e7,,3.0,0
98683,2017-03,C_ID_6f9dc20120,,1.0,1
98688,2017-09,C_ID_d40ad24c2f,4.0,3.0,0
98694,2017-11,C_ID_ae95b1845c,3.0,1.0,1
98702,2017-06,C_ID_0b931df952,3.0,,1
98706,2017-04,C_ID_8024654cff,,,0
98709,2016-12,C_ID_1c70973e42,,,0
98711,2017-11,C_ID_84355059f1,,3.0,0
98713,2016-12,C_ID_52a0266a12,,1.0,1
98717,2016-11,C_ID_e05ba109bc,3.0,,1
98718,2017-01,C_ID_d6435e5b5f,,,0
98727,2017-05,C_ID_b399eab3e3,,1.0,0
98729,2016-09,C_ID_9852253a5d,4.0,,0
98733,2014-12,C_ID_2f64a558bd,3.0,3.0,1
98738,2016-12,C_ID_901031b43b,,1.0,1
98742,2017-04,C_ID_6014bfe801,3.0,,1
98751,2017-01,C_ID_6cdc76d5f3,4.0,1.0,0
98756,2017-08,C_ID_a33e14b993,3.0,1.0,1
98760,2017-05,C_ID_44f026549b,3.0,1.0,1
98761,2017-05,C_ID_81eabc1d6f,3.0,3.0,1
98762,2014-11,C_ID_08724f35bb,3.0,1.0,1
98777,2017-10,C_ID_3f55df1e38,,,1
98782,2016-06,C_ID_2e2a3b57c9,,,0
98785,2017-04,C_ID_d81b676c63,,,1
98789,2016-03,C_ID_7715e16545,,,0
98793,2017-09,C_ID_ac324aa5ff,,1.0,0
