,target
86451,1.54589748
42828,1.3208698
141529,0.61774831
184567,1.7801019
57569,0.34929085
17826,-0.65810236
69423,-0.05798287
138410,0.18141421
12991,-0.98447728
36971,0.44028655
79197,1.04588066
190271,-0.80198065
173545,0.51667163
184254,-0.05730389
40483,-1.19309029
39499,-1.55557676
47059,-0.77343689
110150,0.95247317
184858,-1.526641
23752,-0.6983651
33892,0.01563674
67157,0.79726273
34084,-1.2355023
112204,0.50686169
2714,3.39440439
45004,-1.28006133
91658,-0.39427601
81838,-1.62742102
101825,2.02385768
42720,0.18303468
55814,0.8881095
64185,0.6732089
177366,0.96757852
123792,-0.49966601
6440,1.81374784
132103,0.91478747
2220,5.76695477
18985,0.12913946
64166,0.20163386
103348,-3.66054565
153586,-0.09815913
117966,-0.03961783
155625,-1.20479387
195120,0.81609765
114805,-2.83134127
131574,-0.94103532
194727,0.81224872
8387,6.24412594
91746,-0.2417066
103873,0.15586549
1885,3.58537292
68190,1.0
140480,4.30605765
174759,1.44847698
20141,0.541848
44901,-0.23171828
133036,-1.03158453
147161,0.55409785
27255,0.77194913
46698,-0.28619558
85375,0.74608097
68268,0.30853509
179984,0.43234629
10735,1.032553
106641,0.67717937
41275,0.07942566
42932,2.46771262
180979,2.05996675
167675,0.12401651
27359,0.14295009
151134,0.89236317
3199,0.36373825
116684,-0.12626941
174689,1.59277572
33312,-1.81774472
132312,-1.30234111
73805,2.08902237
23845,2.31380226
108087,-0.8653999
70173,-0.19049519
166754,-1.99701167
114316,-0.38090612
201259,-1.95013258
93516,0.35069045
165583,-0.58776884
142257,0.4805574
68467,-3.69726547
91580,0.30834929
158849,4.34175551
161040,-0.42976285
135058,0.29411854
193795,0.06994343
195232,1.76760928
71817,0.07932369
145348,0.97087819
48287,-0.04274137
3069,-0.48905153
182837,1.97888194
187858,-0.8995276
120181,2.94611725
57607,0.0163058
103862,-0.16129056
42462,0.48340734
35245,-2.16945674
74844,-33.21928095
197920,-0.62861183
52621,-0.89862179
66341,-2.82032819
4699,0.97422785
188892,-3.53919217
175916,-2.94902271
122269,-0.22657329
174799,0.47628776
180422,0.8699741
195047,2.01712504
228,0.62656195
57750,-1.76577001
23709,2.97456394
44609,1.07998922
27640,0.76763867
174165,1.87580666
146290,0.71752012
106298,-1.42393912
3034,0.26997415
108364,-1.77163049
176348,1.06196613
33264,-0.39338349
53810,0.11503135
72319,-0.44548459
76615,-0.82856724
169981,0.91808233
117619,-0.73678662
87022,-4.6361098
47009,1.54355677
136999,0.08187347
11664,-0.1615454
150167,-1.59092572
90413,1.34299446
26504,3.47418217
81619,0.33308645
57299,-0.63778661
11199,-1.83718361
128180,-0.01445697
124644,0.94922883
33110,-4.24868572
96023,-1.93944806
14406,0.43891622
90825,0.02984816
111385,-3.30803172
8645,0.0051331
57842,0.49241297
157523,0.93619601
110846,2.66503163
100339,0.34184502
12468,-1.09344692
111985,-1.3274796
196809,-0.36795495
128417,0.14589983
163715,2.14596664
79094,1.89249707
92295,1.34544638
41812,0.345275
198079,-0.87682371
69537,0.18539582
77833,-2.26303441
151381,7.13891412
23308,0.0
13141,-0.84997665
113375,-0.97611266
66906,-0.7958983
67166,0.5985771
38238,-33.21928095
7204,0.90154656
189512,1.04778304
133164,-2.28157416
176091,-0.07983542
181533,-2.38281293
40158,0.90386079
135518,0.13834235
80300,-1.20200788
24499,-4.35846893
5023,0.61246112
62029,-0.91518759
62867,-0.76265202
39843,-0.21575115
11242,0.83009104
95271,3.3495107
183768,2.67700654
101879,-1.28344818
95332,1.06020556
51874,-2.81225546
67755,0.69167631
185590,1.60792938
56305,-3.62618242
161575,-5.71002761
157910,1.45668848
66305,0.61901185
85780,-2.12441647
171353,-0.03415774
98269,-0.69081763
121708,-0.49170727
57405,0.09378456
47899,-1.36804817
148778,-1.31633199
124561,0.49185648
108382,1.07402156
60819,0.10287718
37367,-0.51775523
9307,1.70904149
159726,-0.45657509
38177,-0.06074958
86653,-1.60562043
196262,0.43223403
13411,-1.49763564
30528,0.0
136437,2.28095727
32673,-0.75726243
135622,-1.07924075
107960,0.01765716
28159,-0.01517227
186790,2.54214443
159880,1.65092744
50575,1.0119533
124962,-0.79127647
75227,0.17900296
110253,2.88673641
177064,-0.92842273
6901,2.35515307
141536,-2.26832156
171541,0.85313564
145915,-0.39519311
45990,1.38400113
148299,-3.4825519
338,-0.5658547
20450,0.54003265
195184,1.49112942
157024,-1.24306637
65142,-2.51732252
43344,-1.27362175
147383,3.38214022
194325,2.16249858
126048,-0.93152269
81621,0.25651769
698,1.51565857
176202,-0.49856567
125228,0.90274405
45942,-0.75459157
140821,-0.71589165
182973,-0.82379128
137416,-0.39874
27957,1.83548982
17779,-0.76582131
40711,1.39308763
40659,-0.14203158
96131,0.22560015
197261,0.1148312
141768,-0.59507468
166733,-0.72748777
180244,2.88288837
109667,2.07385117
188999,1.85395691
128878,-1.48658412
144901,0.50072993
134670,-0.0350295
61111,-0.31151667
15972,-0.20969006
40009,1.08525166
38052,-0.87932323
107681,-1.12787061
51983,-0.01654517
64522,0.61732713
76903,-0.26533979
128800,0.57734596
14276,-0.11917004
170863,-0.23171392
191137,0.35700313
130869,-0.01622899
39834,-1.62896891
75323,0.8160037
188746,1.59196203
136247,0.48182383
182695,-0.03454915
174841,0.65982498
187183,-1.79376304
65008,1.36719726
25346,-0.8930848
13755,2.28566512
138053,0.13982166
77318,0.1211661
79795,0.13893692
8762,-4.06458262
124742,0.18531524
130162,-0.87983574
147247,0.26590048
171839,-2.99145694
100814,1.1421661
161344,0.04817042
132486,0.06928782
11305,-4.78815827
127952,1.35826578
78981,0.0760736
77103,0.0493379
63627,0.19992287
109942,-0.64942732
84635,-0.38332864
161081,-3.33151414
28649,-3.6725722
169615,-0.17644188
60197,0.67572682
30160,-0.20645059
58699,-0.15066666
173577,1.4067782
150146,1.98412325
116563,-0.27854609
129313,-1.69589614
140990,-0.49735844
166172,0.71599796
177155,-1.66622762
182621,0.05381885
121520,-0.91752154
139539,1.6001122
101746,0.4806562
56502,-1.44857919
163850,0.65184594
80296,1.91454759
1031,-0.91464944
161870,-0.88788685
194488,-0.73105666
36873,3.02679736
4352,-0.29403687
92375,-1.86123965
90928,-1.34438418
69919,0.66247893
119388,0.36181172
157110,0.73771811
3915,-1.63445005
66187,0.1321079
7428,1.54765551
41946,-0.1250652
117426,1.80020686
98532,-4.45748686
144314,2.34031211
166380,-0.54110856
47741,1.3432786
88942,0.08997209
155063,0.09961468
150088,-1.00193861
81923,0.64401258
27980,1.18809757
146947,-1.47147494
2405,0.99912636
56869,-1.31314149
160129,-1.26810969
157247,0.54001304
64743,-0.87842457
104047,0.95308117
94527,-2.09366277
4539,-2.10021828
187126,1.12776402
131155,-3.79430033
155963,-0.2118008
105820,-2.20324132
110487,0.12646149
125804,0.60567094
69720,0.51986092
60576,-0.13767588
38735,0.08385035
96149,-1.74781397
56850,-0.15266208
72956,-0.86563803
109300,-1.07394745
136831,-0.29223084
129112,-0.25932499
73197,-1.40728539
48049,1.30680537
64298,-0.51091182
189066,2.33515126
11856,2.32082254
192050,-2.57503074
27466,0.37841396
188315,0.6880651
183609,1.993057
52380,0.57726388
149696,-0.35697428
21116,-2.15440558
167817,-0.2980897
108330,2.75237964
57241,-1.21614183
155775,0.72115567
147353,2.09343631
70821,0.26051639
62345,0.63976799
109758,-0.98846308
40696,-0.70311204
148524,-1.65134493
82596,-0.36869248
92276,1.19999587
181521,-0.3160297
114370,-0.5705645
111856,-0.86255342
81415,-0.10892304
117475,-0.34634549
59148,-3.94935982
28927,-1.65427872
26694,-0.73006777
59608,0.74020397
127934,0.03243019
87536,0.98925139
46006,-0.72333869
37327,-0.84494035
122694,-0.28653022
66506,-1.17012854
70573,0.33588338
83925,-0.46255948
155914,0.09019781
65956,1.88465181
75120,0.23410061
93657,0.6090982
2418,-1.19774289
32044,-1.50124741
18234,-0.39792654
96655,0.90594239
90822,0.08893045
127093,-0.62281024
64583,2.34343465
136378,-0.18846064
125687,3.19892414
162679,1.06368119
71014,0.79139445
55034,-0.91582841
54048,0.71764174
13181,-0.57242916
200447,-3.18148537
125170,-0.76722027
169026,0.66392713
122825,-1.54220307
79634,-0.51174111
27570,-2.42675325
197486,0.06983179
109584,2.54297547
55233,3.63583703
174113,1.84803244
181747,3.50339239
66931,1.36583978
178433,-0.23782246
184429,-0.13423219
60809,2.76730741
38720,1.90490224
78683,0.81971138
75728,-4.17639776
41109,-0.02444318
126835,2.2689228
187066,0.73500219
133473,0.28704579
144392,0.03791356
196274,-6.66955081
201086,-0.00327158
47003,5.0450266
104550,2.02646517
6492,0.30534787
129345,-0.66921495
163751,-1.93305354
120628,-0.85446639
190574,0.2132303
35657,2.38278636
75425,0.46319582
177568,-0.01305209
66147,-3.31619402
69409,-1.99531046
45393,0.38021626
135938,-0.11640081
84385,-0.04865261
65551,1.0856862
17855,0.44199578
55846,1.13506197
182243,-0.42663045
28887,3.97093601
7641,0.0
130893,-0.13497303
146051,0.44821671
47562,-0.88634121
51370,-1.04112648
140457,0.01333262
54039,0.18524176
111408,-0.66609262
132308,1.00398823
83319,-0.92525606
31977,0.66900385
131516,-0.316969
172316,-0.31097384
104266,0.15084161
199315,6.26571818
80840,0.06001027
73837,0.00523069
9738,0.91426399
200983,1.17377296
3769,0.14942522
152010,1.50297846
155353,-0.45063167
88831,-0.18421627
88246,0.53268372
81703,0.7543902
51897,5.17127372
29224,-0.71910277
56876,-1.37029237
201713,4.06874272
16651,0.7283479
2347,0.23721665
189559,3.14339342
57644,-0.49236725
10708,1.31198914
119937,-2.49734706
112727,-2.24243682
106961,0.34736129
183543,0.0
45907,0.54329399
113104,-0.37687703
11068,0.11094928
32771,-0.35913147
192903,1.91974242
98881,-2.7509618
145550,-0.47882787
123229,-1.71454611
148914,-0.89691054
86954,1.28979618
48130,-1.25784294
193379,1.19059436
173256,-0.03723781
82976,-0.74695505
49514,-2.23399385
171891,2.17926979
177345,0.36814254
48257,-0.26408095
71290,-0.01972349
54705,-0.15622715
45717,0.54397343
92241,-0.46157075
50931,0.15664025
29169,-0.49522034
96426,0.06153334
15008,-0.41922753
66240,0.03165649
92523,0.6569164
111754,2.33799159
39470,-1.58458136
126001,1.138734
170986,6.23924648
20685,-0.49026958
84621,0.75937987
144408,1.51123253
50944,-0.24045445
115166,-1.1886209
46524,1.49368733
182439,-1.88355895
51585,-0.05380978
75715,-1.02979947
174432,-0.90518684
25598,-0.61178245
96662,-0.24622947
102104,-1.14639162
161151,-1.28998538
158765,0.54613139
116257,1.1438999
153407,0.0
113334,-0.55655204
103913,1.02247919
352,0.89025922
130017,-3.25464427
175964,0.76408495
75894,-0.08478171
157038,0.13705958
77906,0.20782781
199796,0.0
200606,-0.41847544
193856,0.05536315
113041,1.91255161
76822,-0.68832991
151189,-2.78814024
1805,-0.22195621
95810,-0.11169082
99598,1.53516373
143656,-3.54179359
73766,-1.32633588
131884,-0.23045788
175907,1.1313835
127238,0.693148
123399,0.48302011
104180,2.84330902
144182,-1.67623306
181603,0.96736669
178837,4.66587145
90959,2.13843718
133537,1.37562891
87147,-0.04203846
12960,-0.20185669
125996,-1.52376522
88409,2.57266985
177242,-0.03089866
191174,-0.20129136
159747,3.79980647
109279,1.22386381
54882,-1.01853152
106038,0.73282763
67103,1.56958314
128895,1.16191371
162535,-0.75819447
154298,-2.9779312
95133,-0.56193352
184114,-1.06228903
294,0.29110256
75524,-0.38857436
33309,2.40518276
6376,-0.61449853
58663,-0.06864052
190721,-1.02792745
168548,0.08804273
142069,-2.68132694
80903,2.0645953
69362,0.33543119
147214,-2.71987612
39596,0.17578379
191639,0.52032666
193558,3.58919121
140243,0.40618484
48042,1.63496771
68570,0.61522221
71776,0.50846026
144492,-1.54981992
101740,1.61567365
134099,-0.23558704
125044,5.81682723
184457,0.70000231
25391,-0.46181051
87870,0.97299615
181274,-0.25576354
154221,-0.45170029
148106,-0.25566859
3336,1.0670856
58466,1.60776973
386,-33.21928095
36439,-2.40972313
100870,1.0
170393,0.05477715
160987,-1.8457838
128403,-0.55263082
183883,2.34967822
124965,0.10395075
104838,0.34205236
80907,0.60023321
16626,2.02564718
27163,-0.08672605
74149,0.71788643
17495,0.72381584
8411,-2.94341647
38218,1.51048486
12618,-1.94397525
158068,-0.02393486
168590,0.10282147
18870,-0.45792464
87040,5.32433688
99097,-0.09655162
70299,-0.01244998
28456,-1.6806376
59357,-0.11410529
105621,0.67364984
33814,1.17166714
78179,0.54158022
107554,-0.50694657
151310,0.6950987
127598,-3.10911281
101803,-1.07985943
60838,0.22393067
61463,4.48501928
74656,0.73122975
38126,3.67851613
200123,-0.6979528
71171,0.69481116
31611,0.00692669
148340,0.25706474
4628,0.11970681
175721,-3.28181788
68723,0.30681609
95463,-3.27182331
95961,0.55359956
157765,-4.99582367
138758,0.30963441
94027,0.326098
146643,0.00541331
59030,-0.39175094
82425,2.33943948
14967,-1.24888116
170774,2.31891998
184108,2.88933231
192895,0.78476988
152523,-0.7537488
67586,-8.69247162
59092,-0.38718123
133543,0.1492561
53414,-0.03928332
197033,1.04118141
102768,-33.21928095
83680,-0.56317619
51092,0.38857255
42543,-0.02820833
63614,-0.29086861
26632,1.49688616
47356,-0.08549815
127377,-2.01444902
195550,0.45730645
25124,0.94562573
113705,-0.3069606
85596,-0.23672048
131714,1.7083124
193676,2.11568142
47942,-0.36972903
99266,0.00119033
36608,-1.48983936
3307,0.89205257
22599,-0.95300212
38264,0.92313124
146682,-0.0732886
165515,1.25512591
150538,0.40912808
129768,2.1575541
124136,-0.51762914
114247,0.4210369
34604,-0.02423694
12228,-0.37630983
85733,-0.23556883
104773,0.16058207
10977,1.69998067
23577,2.44707928
84667,1.88276043
185932,0.18466111
86068,-0.56628794
45081,0.61387737
198583,-0.52677232
120166,0.3615105
175185,0.45502854
189265,0.2873751
134062,0.08168365
146898,0.13435642
118981,0.80602644
47619,-1.93336535
3014,1.21496238
195223,0.92682709
191224,0.15117774
38617,-0.21802705
7291,-0.97686692
147184,0.74636904
120221,-2.62578141
132949,-0.86402518
144613,-1.37570084
149178,2.50012218
7995,0.24286098
108175,-0.19707944
43538,0.70373518
88783,0.36938438
36436,-2.16002157
197792,-0.80659104
17315,-2.21186729
120435,0.13165255
10411,-0.87556348
118070,-1.870125
96956,1.31764214
118440,0.04735054
129411,-0.67611617
88372,-2.38176241
82144,-0.31983369
31377,0.32967459
55112,-1.60915473
85047,2.48715005
126927,5.23850007
125306,-0.79157243
167870,0.06622912
107932,1.11066636
121139,-0.25093896
198175,0.14000602
152779,0.03552534
40693,-0.54793758
21549,1.11219425
80773,-0.59896771
59858,1.66250536
197636,-1.45496658
110561,0.95723147
26847,-0.46843159
51356,1.45244328
158670,-1.0903189
179173,1.20249883
58885,-0.66558386
76657,1.27108277
56852,-0.02677911
194537,2.84005913
188471,-2.41760818
31431,1.0337304
148288,0.19706834
69088,-33.21928095
54300,1.62657725
196906,0.38057631
93770,-0.36948887
190331,2.60090316
89720,0.76500754
111767,1.32996454
137414,-0.87423644
99557,1.74638119
118161,0.57914085
189676,-0.0238432
167335,0.56429184
22099,2.88125441
53993,0.04733029
22905,-2.15889378
107340,-0.62299188
43374,0.00112166
120979,-2.63691458
65413,0.2452822
115331,3.64583527
145133,1.70899995
140617,5.41833543
81158,-0.4866501
56592,-1.54432052
123716,0.57150676
91786,-1.76225274
119267,0.27282596
131944,1.7514629
123396,-0.50247179
130747,0.50844276
168654,-0.21692286
37414,-0.273025
42123,0.45127609
102341,0.23690805
158832,-0.26764162
2571,0.67805073
9370,0.26858147
65386,-0.13946648
158418,-5.20190765
26318,-1.15280525
54834,-0.04975792
24355,-0.75204895
155735,-0.18639855
63655,0.50049391
163395,0.1426682
29126,0.85298209
83458,0.44052608
23189,0.7257588
186166,0.90191839
35616,-2.12290255
86181,-0.38255479
128175,-2.73749641
107537,2.06385097
166078,4.88514007
9938,1.94420548
81936,0.28477664
39718,-2.20945337
132104,5.1813913
193345,0.51899922
163887,-0.78537641
39222,-0.52682698
55791,-3.32808352
161450,-0.34155918
173162,-0.81272639
114758,0.6095181
34161,-2.14624777
172271,-3.01352645
200825,0.56527775
64806,-2.11797064
168338,0.38515472
103562,2.45962949
171664,-2.05151801
151346,1.83277026
6530,-3.78612422
145435,0.95731257
109103,0.28229381
43306,0.36966532
174381,0.07475777
175789,-0.0621111
37092,-0.90938524
161147,-0.08593945
139059,0.7953317
13713,-1.62828789
134258,1.07532696
3636,1.31933276
2109,0.68891601
27852,-1.28000274
134565,0.43942284
112516,-0.01888089
98203,0.2012821
176437,0.08440449
114520,0.94122505
66191,0.51920318
154010,3.10291593
48031,-1.69934394
36037,1.77612367
167647,2.14008101
180411,-0.11126954
139431,-2.15340498
74154,-2.85297494
116187,1.30355024
42688,1.81498659
28166,-0.99623159
84038,1.29436354
120528,0.38433463
82357,-0.03825723
88181,-5.46923723
66728,-0.274514
149682,-1.56535122
97741,-0.82879587
168051,-0.9584953
32557,0.56165548
420,-0.20048823
54098,0.50221649
182060,0.51988209
33224,-1.20416945
125319,5.05239615
182762,0.84162155
80354,-1.8707339
188231,0.46701906
167091,1.04030799
175984,-1.88057021
124203,-0.71559659
17578,2.1843204
183661,-4.06944534
127108,-0.06029488
177211,0.95691365
115011,3.25014871
36731,-6.07506075
155537,-0.39972273
129514,2.31426703
34761,2.32267995
141598,-0.94901607
109851,1.12003826
86564,-0.01977472
106077,3.84921525
123695,2.06201542
19005,3.76005088
150275,-2.23842648
63715,-0.13861839
35834,-0.41439415
172294,0.64299672
89826,1.14109388
389,1.11476857
43718,-0.23990135
62711,-0.83393938
134247,-0.29907738
33891,-1.41375966
156606,3.3894763
112041,-0.06234066
189603,1.70645855
18412,0.92493386
152812,-5.81132929
41158,5.37347046
123735,-0.06114953
140846,0.67485758
58287,-0.35304193
154975,0.70277317
45640,-2.24192152
1459,-5.60668545
123424,3.46983611
22515,0.28346495
25647,0.39590557
10636,0.2090389
152316,1.03327271
116906,1.73169449
152974,-0.19269918
11377,-2.63635932
127378,-0.39874755
118565,1.60393115
75188,0.37556092
7618,1.63556971
103158,0.68359684
14056,3.61335662
130364,1.77301655
188993,-0.71639076
43772,1.3451987
44619,-0.20467879
71022,-2.63128752
164027,0.52439067
85655,-0.14997414
189484,-0.78881289
183363,-1.79871602
89593,-1.1958633
191388,1.61926461
106153,1.47709941
99264,0.11566761
111626,0.22264843
115641,4.6126836
187359,-1.58795138
14686,-0.72643718
112990,0.85914084
114562,0.52937276
186339,0.38128606
34414,0.25247883
156398,-1.10286396
4988,-0.34555574
116075,-3.75440484
22758,0.05511065
161306,-2.19583653
51601,1.39372999
87546,-0.18105625
78009,0.52401978
184334,2.32375307
126859,0.82310078
145432,0.13971717
192443,2.23905687
139707,0.92088195
75478,-0.08297661
175717,-0.2814177
71768,-1.33623563
166202,-1.38340926
169807,-0.95333536
57211,-0.26565109
46136,-3.92523963
169003,0.00093181
115613,1.36136309
96867,-0.62623044
157939,-1.01957279
116462,1.17931834
126032,0.9063286
171733,-0.11272263
147911,-0.90488331
14534,-0.62370985
119251,0.65200388
163720,3.56657887
120063,0.56266518
37559,0.65718266
180969,-0.53855572
153559,1.49829514
51124,-0.50665478
33433,0.89835756
10887,-0.80710171
191734,1.69098356
42936,-0.06860658
189060,1.71399193
31453,-0.7024017
30724,-1.40138307
136000,3.24601381
185835,1.18896827
55028,2.08895852
7253,0.00607565
117537,-1.33154025
113214,0.06305595
41285,-2.04647695
173214,-0.42434616
89889,0.33025253
104205,-2.61950497
8266,1.53290133
90981,-1.40396674
85180,-0.87250705
130810,-0.08218512
182258,4.45735835
182373,0.89607379
90418,-0.71492121
140202,-0.97781581
97649,0.33913186
92948,0.03394035
44238,1.44466401
130385,-0.13408393
23816,1.5006373
167622,0.518587
186974,-6.72848492
136686,-0.7119547
86375,-0.95893401
83877,-0.21855786
198465,1.07517521
101381,-0.20897032
107607,-0.02949422
152739,-3.72237316
122382,0.79204747
201810,-3.18073854
89101,-0.18938406
59843,1.80225503
193408,0.46328409
27282,1.33827313
38261,-5.37076055
49991,0.04840895
92614,1.40362517
116951,0.74564467
44298,1.73830653
175767,3.6702814
148750,-0.41253947
7231,0.60190485
105711,-0.21808049
15659,0.64044542
107744,1.43931245
162914,0.28029763
158424,-0.14758455
184358,-3.05789539
101869,-0.61611416
127137,-0.71905688
59239,-0.01227884
91026,-1.19412413
77332,0.46163569
106128,2.3376493
191471,-1.97094469
68461,-0.04983386
61441,-1.68559981
132255,-0.03447766
143681,-4.17827899
180616,-0.18257228
6881,3.44745829
78995,3.86796966
31704,-0.70479864
191026,-2.89441946
178286,1.96239779
184246,0.6824088
178122,0.99972482
196161,-0.6691755
159531,0.54582884
177013,-0.27194614
180693,-2.49665387
105462,-3.54206344
168458,-0.52231743
154280,-0.11368081
100007,0.5101866
105098,2.37233806
177853,1.41350162
2539,0.32950422
128059,0.27725605
77660,-0.3326193
106627,-2.48899159
120935,-0.94943934
173166,0.7439475
159616,-0.97412748
14087,5.65167618
81426,-0.61956863
137883,1.32972937
14177,-3.32192809
157721,0.80241997
44486,2.83053929
102446,-0.28788026
128721,0.30038487
134531,-3.67211372
68295,-0.84838226
52070,-0.49649731
160383,1.0
5906,-1.10938444
58582,7.13161632
33407,1.23222894
7123,-0.39917109
167802,-0.72124964
171626,-1.07178814
102410,-3.40447611
70492,-0.14841086
54936,8.17158715
42588,-0.1733309
114663,0.7331497
159768,-0.71935538
1730,-4.6723423
40668,1.94456728
76837,0.18458951
480,-0.0350011
43824,2.38601929
75258,-1.11854304
105219,1.69073757
158856,0.36561722
88127,3.00705921
140441,1.85525427
116249,1.12961317
164,0.19025786
132555,-0.24191476
53978,0.91618447
16906,-1.39033238
172107,-0.65016965
62738,0.24152454
158321,0.1427478
100615,3.73537067
179942,-0.06589346
49044,-1.84669991
14766,-1.11759414
176575,-0.66447379
141078,0.97337409
51742,0.45992821
73006,0.79155999
59784,0.00294092
200324,0.31672937
191387,-0.57738202
196634,-0.4912588
99327,0.84280443
146756,-4.76943853
174855,-4.90989821
149950,1.69058648
9844,0.81665427
159566,-1.24249924
57660,1.0022047
112314,1.84443008
77434,-2.2866681
194049,0.0
105568,-0.83967324
89342,-0.47095552
194835,-1.10625939
122669,-2.02867465
184264,-2.38884969
62754,1.74989104
6450,-0.6589776
2395,0.36812066
21333,0.39074484
107338,0.07382014
183275,1.7725895
92156,0.07303184
154718,0.87517627
197403,-0.52229313
120673,0.31036615
107476,-2.31578843
166509,-1.79783082
99777,0.54120276
67732,2.35856874
184483,-0.26959339
177031,-0.84706706
177890,-0.41864198
107461,4.35274643
84216,-2.45642972
190217,-1.78372334
27317,0.85197813
125764,-0.86371222
99019,-0.05378548
121212,2.54620265
174508,-1.69524492
928,-0.59178253
105837,-2.04288111
91839,0.29288495
56587,1.05269883
144208,-1.0207144
98872,-0.48457427
131050,0.04859102
80046,0.20310387
174114,-0.37989309
24903,-2.68708238
143418,0.84942361
193230,0.25851369
197865,-0.27343978
147639,-1.33857979
122272,-2.20495966
180789,-0.34231206
153541,-1.1428294
122822,-0.3574161
197198,0.54497431
176020,-0.52599952
75693,0.98811879
91569,-1.21688643
71447,1.78488668
156930,0.1072882
34715,-0.78217123
134483,0.41635446
138593,-1.37663618
96318,0.15614048
35663,1.80483668
112247,1.01937172
128179,-1.09101849
75090,-0.38142791
160413,-0.74782881
22024,-2.43063771
16957,-0.81195635
27911,0.39370836
169242,-0.95738762
13547,1.1133743
52064,0.66823387
135084,5.92508388
153871,-0.17793095
89414,0.15172252
97535,-0.06528502
59919,0.0
120307,0.21206376
38319,0.91933862
101304,0.07592356
190039,1.66236786
336,4.21039212
165828,-1.16732382
144699,0.12064625
119204,-0.07035885
199516,-0.20904607
195539,1.88300007
151293,-1.56881997
80007,-0.58041586
52883,0.82263919
193982,0.47351727
59700,-0.06938131
181260,-0.57465749
136461,2.41229377
112807,0.0
60327,-0.93366316
107904,0.32828813
184091,0.46903951
158747,-1.82542999
134900,0.82221222
195168,3.61517989
81470,-2.48612542
128678,-0.44223404
89752,3.15072127
155686,2.00184315
154091,-0.30104062
171207,-2.7514291
133863,-2.49635513
60345,0.46650533
34376,-2.34275676
185248,0.20076142
162936,-0.64202739
164737,-0.00185341
100932,0.20397048
139116,-0.65694092
49727,1.4825444
27465,0.34756739
47710,-3.50352727
92467,4.27473824
86292,0.09754497
99794,0.0
135618,-0.26678715
13202,3.67899981
36978,-1.16941192
36081,-0.34648347
151055,1.95196677
5056,-1.35503186
68621,0.71605549
113910,0.73893645
166779,-1.98327499
84985,-0.96150512
121940,-1.94999895
180924,-0.617498
76768,1.06599989
36837,0.49775805
166162,-1.32917603
194388,-1.42673495
30067,-33.21928095
45337,-2.3661059
148491,2.55119224
28263,1.56760629
85166,0.42386207
109240,-0.78407115
10425,0.10640701
60908,0.14660527
104903,-0.26560897
104666,0.83333906
189330,-0.52672761
123945,0.18544094
121097,0.03663055
72657,-1.81974696
201128,0.29635276
119737,0.55562339
174164,-0.84589136
145899,-3.69156336
21731,-0.110423
31269,-0.25873564
157096,2.7740701
141173,0.899659
191245,-1.98813998
31769,2.1967058
122816,-1.90963093
131991,2.38182033
42814,-0.71227895
153890,-0.30139547
65881,-0.45430873
55040,-0.33176092
96001,-0.2933954
115068,0.87680229
201221,-0.45482181
123972,-33.21928095
171030,-0.46096409
4695,-5.80269299
173275,-2.768756
6298,1.10692817
7040,2.96883013
78971,-0.48769064
96278,0.68727564
198926,1.14389296
155494,0.47608573
31938,-0.69397538
167521,1.14601443
38911,-0.69059693
191839,-1.50506546
176942,1.40826156
103053,3.69976518
138817,0.0
186795,1.14227833
146457,-0.36725808
199512,-0.09822358
196494,0.24777857
190669,0.67910681
70737,0.34897302
127186,0.39789376
176489,-1.9641374
73709,1.99454851
156787,0.00544945
23701,0.18112721
122379,-0.39918778
94659,-0.14359085
138545,0.73280035
152861,-1.64940627
139366,2.43197816
28394,-1.91619294
99381,0.79110721
38002,-33.21928095
24842,0.44505547
181862,0.54235686
125037,-0.47178192
173759,-1.28882399
188188,0.66694257
56433,2.01123069
33794,-1.35254377
182245,-0.23731905
168150,-0.55410679
123199,2.50508569
111964,3.76058664
191745,0.30026384
131612,2.93978232
126417,-0.10948274
96558,0.43363657
21504,1.00620971
154609,0.14746598
24646,-0.51296978
168048,-1.54290397
34197,-0.26837381
1662,-0.74874945
23888,1.07589611
92003,-0.53756722
134889,0.25512742
40130,-0.04035376
72456,0.82641948
147796,1.52583579
11274,0.94831402
66466,-0.34883417
79298,0.08256206
74058,5.22239242
159725,0.25776432
121867,1.78307113
122805,-0.86084532
10652,-0.58777221
179095,-0.63341827
85466,-0.50420149
194614,0.2925101
86476,0.28184915
10762,0.73759464
64528,-1.89062846
169614,-0.62169054
83220,-0.59340158
30355,0.91515626
127637,0.88461035
60852,-1.95491401
78705,1.36794924
100220,-0.29610391
71539,-0.38551212
113503,-0.17845784
30378,1.86995802
49026,-0.16488603
82340,0.14967812
36250,0.03573862
26743,-5.30095346
108635,0.06561649
106158,-0.42567602
176123,-1.20111959
10798,0.34896508
195775,-0.55231883
73336,0.55168282
28767,-5.15908776
144912,3.05222244
90525,-1.53317055
130979,0.79206856
158666,-0.60990911
179338,-1.58474495
66076,-0.87623869
35372,0.21411421
41437,0.08100054
142115,-0.11811078
138268,-0.09789002
58934,0.56945834
191324,0.19434077
130267,-1.38537188
151867,-0.828864
64136,0.85397275
201409,1.64226559
52826,-7.45137066
168875,0.25675993
191643,-5.19801857
102784,1.40723428
59184,-0.44076462
104975,-1.96623438
7088,0.79032777
60423,0.66842174
155981,-1.2746898
118423,-1.42686016
55122,0.08050736
138672,-0.67723179
56766,0.05970346
45512,-4.68908052
77733,0.9729339
