,target
70166,-33.21928095
196070,-4.11723435
112084,-0.94343274
174366,-0.27330362
130904,0.64527412
188978,0.24113314
119124,-1.17871207
190413,0.09016273
141294,-1.56609341
11255,0.22462375
49495,2.73431486
814,-0.44857343
157447,0.2473058
199639,0.44125119
160577,0.35942549
189601,0.15855851
6126,2.6015503
20556,0.79865721
156710,-0.08362786
28464,0.35736261
126801,-0.15173051
120229,1.21781317
95605,0.31992959
39845,2.21735276
23020,0.9529735
53848,0.22718179
5522,0.93951591
33213,0.24055746
77553,0.07864428
8330,0.26272529
140438,2.64724678
85412,-0.40078532
165918,-0.19850874
55658,-0.25157201
22551,2.45426786
7757,-1.484412
155745,0.71166682
12255,0.8138572
153665,-0.36595
45011,0.45557692
110369,1.56045473
145268,-0.19178272
124431,-0.42672442
71402,2.04114539
148861,-1.37417203
194180,0.03485402
40056,-0.99909975
24097,0.93877675
165440,-0.88123574
157842,3.28721774
108257,-0.00147329
63558,0.0
173022,1.40585525
165919,0.25837323
107286,-0.82355048
160181,-0.83616623
175142,-0.56297874
4986,2.37963199
17991,0.24124543
141831,-0.33490861
70501,2.21674046
65483,-0.67079786
111300,-1.31646769
163358,-4.35583136
130006,4.94121067
180945,-2.99374505
112743,3.35487526
34107,-1.73521988
71283,2.09521316
66841,0.37055782
5639,1.9890265
86969,1.87687448
77346,1.11736266
87554,0.4879999
119844,0.63803024
170133,4.90063997
119510,-0.79529384
77069,-1.36826013
27999,0.78419018
58358,3.01077984
151584,-1.21595674
158345,-1.29220973
198502,-0.53746654
169440,1.03843618
142357,-0.48976737
55939,-0.57239383
104702,-2.32215003
135745,1.43475217
49438,-0.73753744
60374,-4.70000367
56130,0.21503135
111907,-3.19819587
100118,0.41903334
47279,-1.64958487
152273,1.25910906
14523,-3.99469978
106301,-1.41800427
50019,0.0
172310,0.45275874
152962,2.75320288
42250,0.12970214
8080,0.48456933
71185,1.55574025
35787,0.0485266
20418,-0.75730591
159231,0.23495104
92813,1.65985171
43226,-0.14329074
148967,0.42047962
29016,-2.75463982
17751,1.27724701
80270,0.5298503
123660,2.04839289
198348,0.92616469
12844,-1.04578004
54177,-0.43912051
114710,2.01563259
89257,0.18464251
135779,-2.07181158
91109,0.14621049
184960,-1.1854572
39833,1.05473622
167096,2.33466939
139644,-3.12264288
154197,-1.89751218
45684,-0.00016148
45245,-1.02407297
12171,0.05765154
200457,-0.84436571
126950,1.18297198
119034,0.55035226
149594,-0.27690473
84893,2.33652551
71971,0.6595372
127375,-0.94494519
180546,3.64304716
11559,0.68847871
111247,0.82819098
186338,0.61498781
151337,-0.21113003
161899,-2.82337085
151620,-0.37830618
37059,0.68454059
53973,-0.31368534
192902,-0.12805093
83865,-0.50058599
147806,0.50553925
145415,0.07699195
124411,2.06904672
168163,-0.96771021
156515,-0.05327146
85558,-0.6929245
142524,-0.11674157
119010,-1.00296955
107200,-1.40420065
19800,-1.13393771
75900,-1.5642948
199422,-0.0736012
160229,-1.38466425
76119,0.63746095
129675,-0.34099978
192830,-1.01224561
178765,2.80592576
116923,0.00616763
117599,2.62502887
155445,2.06036861
111969,0.34205236
22409,-1.35616996
57991,0.97431193
103048,-0.22610454
27628,0.26220514
126334,-2.11384052
124951,-0.3476583
95706,-0.124216
10557,-3.7106687
172149,2.20906968
28040,-0.38078514
123795,0.19849797
143902,0.37895321
63007,0.13576759
77480,2.94171705
126270,0.97326941
16666,0.20127859
121535,-1.64860038
45470,-0.19290816
184400,0.04461635
124030,0.05433569
123911,-2.22181856
192816,-3.96178668
185304,-1.59309038
177708,-1.0
177070,3.17539352
93673,0.24380939
156196,-0.05786418
96027,-0.89630648
75960,1.04723701
114530,-0.57403752
107185,-0.52340903
192923,2.8037104
86669,0.47667913
40411,1.41432367
36820,-1.22971947
150650,-0.04384191
107001,-0.09941226
17030,-0.21885616
133999,0.01092947
39633,0.16602088
166801,-1.24734562
199278,2.30832778
103066,-1.47140194
20312,0.28094803
179834,-4.58905863
1502,-1.5425515
149395,0.423806
136706,0.26599326
52056,-0.44853934
49994,-0.65911456
175763,-0.37200821
63213,4.00847578
94055,-0.374395
72413,0.19509299
21054,2.05491046
168313,-0.06898666
162131,2.45517339
68165,0.58350707
128573,-4.55673324
179744,-0.04168056
161124,-1.16931869
189171,0.23765546
143262,1.58450282
44703,-0.5818962
109540,2.73457183
175714,-0.47673254
59957,1.24286096
145105,-0.5849625
76977,0.0
145392,0.33980047
41845,-0.56718255
27469,0.77878821
68905,2.25824725
96521,-2.86132244
41167,1.03171293
152128,-0.4627561
82627,-1.50593377
98802,-4.18745105
151477,3.22859233
75391,-0.65433592
148356,-0.40929315
29171,-1.63025224
90898,0.43467969
54886,-0.37145203
27811,0.6130577
200655,0.57278818
17165,-3.59770037
162200,0.47986194
185311,-0.48770053
123007,-1.28149594
20865,2.75333625
149931,0.44968439
98014,3.68576806
34660,1.26258956
48369,0.41265911
24043,-0.97543377
178218,3.36664138
47046,0.52420077
151438,-1.11361796
25502,0.41718445
157944,-2.21157862
201018,0.40397656
21995,0.0
133153,-0.94011538
78619,-1.51451412
53658,-0.64497378
162669,-1.05801161
174235,2.1852752
28763,1.27170408
191753,0.24541696
146702,-1.07150703
125355,-0.48099437
59887,-0.67489311
116952,1.30149591
148986,-0.19316363
178904,-0.73808419
100033,0.42849878
23123,-0.08998323
28146,-3.1583055
18621,-4.65161611
69509,1.70183879
132381,0.6502913
171446,0.32219022
147850,1.40577955
5048,0.08017592
116584,-0.08881725
78939,1.84343522
59640,0.12599868
61172,-1.05277906
48241,-1.48864354
134663,-33.21928095
188087,1.08660529
175504,1.01957475
50038,0.44474897
48169,-1.76849169
81875,-0.87764894
57719,0.42113812
95511,0.02156185
83623,0.49382051
79991,0.03663134
75473,0.11870672
39202,0.59475112
51736,3.52588434
118986,-0.7490126
78882,-1.48919805
162658,-4.63583104
193753,-0.71703917
165780,2.58673901
116506,0.76370251
178937,-0.45970738
21516,0.0
168955,-0.52917708
88081,1.28775582
20464,-1.08890796
148333,-2.1241226
157256,-1.70043972
39360,-3.28225467
150304,0.22890291
24672,0.36920394
21508,0.09167093
90192,-1.03139497
120083,0.4536963
43081,0.13017505
113091,-0.88051101
19726,2.07163514
163583,2.45743589
149098,0.5849625
87700,-2.58233951
71547,0.13751464
110413,2.67563041
92959,1.75830318
61219,-4.2680095
12731,-2.18797431
18076,1.47095227
64839,-1.8462895
69169,-0.20231608
51152,-0.91769549
165162,1.25194698
3790,0.43698948
16575,0.32462005
45831,-0.41968167
6037,-3.12311842
31387,-0.90880661
11690,1.93764531
152858,-0.03702283
43222,-0.42174249
87586,0.61635636
99406,-0.97344246
182046,0.57015397
48994,0.5021041
33149,0.41537747
12224,-0.11979571
161916,-0.974953
44863,5.51839642
46365,0.31651126
111034,0.98580086
144252,-1.34154247
162666,3.22437917
47505,0.59803852
45744,-1.87531657
66936,-0.63413098
49599,-4.13168378
84333,1.72747514
13006,-1.06830458
93448,0.4705078
181705,0.86708279
106519,-0.62136516
57034,0.47006469
73651,-2.14940597
176981,6.16684207
186993,0.66298566
44964,-2.21630734
29393,-2.83988777
96895,0.83200745
152965,0.26595437
105205,0.37419777
154985,-1.05763716
158391,-2.63312247
42473,0.52431172
94476,0.32521738
81779,-0.29732721
60593,0.2849588
64369,-4.62711652
24803,-0.32215927
112748,0.54763505
32456,0.71143168
174068,0.17693982
86095,0.56454522
172565,-2.37673057
201762,1.23154186
104805,-0.54219021
77552,0.66690989
149740,-4.53937026
46653,-17.60814651
70786,-1.3322314
62536,-1.27554349
935,-2.2967892
120893,-0.56703718
131482,-0.19399878
76181,1.72677604
112389,-0.26968746
125415,-1.39246997
34589,-0.80885341
63432,0.01971208
44287,-0.58205609
114385,0.44436721
14344,4.64303251
89241,1.40809382
95889,1.26673359
131498,0.99315694
199919,-2.26848884
96982,-0.76862792
197348,2.05954172
126769,-0.98205111
55681,1.37568809
109028,-0.4804948
74548,0.74304157
27568,1.58317752
145831,1.04061738
124287,-2.27917137
18472,-0.60283432
199709,0.01985893
120072,0.27499978
7744,0.9406015
121660,0.71544117
96821,-1.28399625
104062,-1.09494494
166625,-0.60947523
187338,-1.08742987
15725,0.90733842
196653,0.50271626
135698,-0.1298035
169315,0.10995132
156115,-2.85432759
71774,-0.43194813
75636,-0.01301776
59384,0.51466138
42314,0.26862479
140971,0.45406053
49903,-0.07464529
124386,-0.12515668
154159,-0.64148716
71194,-1.41968334
37997,-0.17344377
21775,-2.07476526
89012,-4.33892861
101298,-0.6137499
91347,1.13487694
111970,1.53105781
158119,0.00190562
124156,12.44656641
17416,-5.60571917
40495,1.06873977
144354,1.3535782
123018,-0.74902831
137034,0.30426711
197330,-0.20213473
23654,0.79593888
185340,-1.07225501
188335,-0.10254266
54730,-0.6001671
138726,-0.1859736
193487,0.27543743
109174,0.24402927
107980,-0.3956795
56642,-0.01650202
58007,-3.40745686
79486,0.87082571
160637,0.00113457
62809,0.18451902
30747,-0.24095193
89717,0.09327294
187599,-3.65819871
41650,-1.42203125
88696,-2.80748501
136264,4.1354901
67776,-0.47940187
19421,-2.08054413
109619,0.14981457
177043,3.47666957
162594,4.36637778
142034,-0.50959922
761,-33.21928095
131076,-0.51205927
143360,0.70258177
62615,-0.12333407
70754,-0.24760451
130663,-0.23639367
180165,0.33942447
105622,-0.759866
17472,-0.29244743
24778,-0.31410859
167379,1.03394733
136081,2.41659186
198045,1.92969296
36879,0.9176973
182298,-3.45888549
107812,-4.4150375
186064,-0.19064567
55972,2.20989021
63237,-1.93818702
150404,0.72279452
195719,1.24579767
38506,-1.52499622
54184,-0.44535047
21774,0.90727772
157045,-0.26028464
12768,1.76541135
174726,0.3198288
165640,-1.70567442
22187,-33.21928095
173678,-1.51303771
76711,-2.78525306
55649,0.35897653
75151,-8.45862866
23110,0.42579501
94342,0.63354075
34108,0.39210444
74946,-0.30817885
141838,1.29200223
117143,0.31569955
137775,-0.08826391
108488,-1.28788627
13332,-0.97475512
86877,3.94953353
64050,-0.46157356
118455,0.39417004
89389,-2.21215927
178046,-1.35199576
122011,0.54708829
92339,-0.80592689
40580,0.5083033
122595,-0.63007547
164316,2.4924082
48993,-0.30766208
22027,0.18157352
95955,-1.06030716
145303,0.61953686
48283,0.95525253
44139,-0.203467
192519,-0.12185602
62730,0.86886111
64677,-1.3667785
108193,1.54991872
84691,-1.86957188
114096,-0.77261993
8968,-1.01738611
185655,0.10606154
196260,-1.01764118
95866,1.28694016
141956,-2.14745472
151830,-1.201082
137833,0.14900924
15856,-0.69980785
74065,1.20944025
151383,4.46296962
113003,2.61659943
104930,3.78308695
104564,-1.28417739
1075,-0.07808056
5498,-2.03511567
102507,0.72218936
55790,0.60800731
68407,0.30171078
179675,-3.07171751
172246,-0.76924168
68644,-1.60899651
138345,-3.05525879
25131,-1.51693848
92091,-0.33181362
127525,-33.21928095
162501,0.7212024
2348,-1.08338074
12875,-0.22971835
26709,0.75440192
91850,1.54561436
91256,3.02061093
4865,0.58657594
129047,-1.73602893
73461,0.83689154
70857,1.18015866
1369,0.74009356
170517,-0.52560437
184562,-1.23764458
56922,1.08667006
44868,-1.01291641
67023,3.04193762
600,2.81858123
98091,-0.51597113
30892,0.8824304
52044,-0.01084056
58,1.00075927
69601,1.2559665
194956,-0.52291781
111960,2.68655662
188540,-0.31083109
125760,-1.82260517
53235,-1.11765061
146070,-1.65194919
132442,-0.01262357
196473,1.43715578
164620,1.34089657
86631,1.25334313
78833,-1.17700525
45281,0.05946079
166176,-4.97477704
188834,1.86495416
129212,-0.82805365
99208,1.5880105
96,-2.78837913
110944,-0.14732875
39370,1.81814326
84618,-0.61691896
140537,-0.83600269
16665,-0.75715749
129888,-2.64486284
53892,0.20526971
18336,0.49870009
178797,0.85171918
131099,-1.16311151
138905,1.30821854
129927,-0.60852692
40284,-1.43144293
71758,-1.35025111
22478,1.1538111
160503,0.69444271
154196,-0.19479624
166072,-0.04882436
164362,-0.26013973
86084,-2.42301134
83232,-2.07914985
67370,-0.7883966
54957,-1.65220364
188385,-1.59546703
47000,0.07151218
16779,-0.64751077
195991,3.174632
147300,1.27824682
99115,-0.03053211
27707,-0.3337624
156586,-33.21928095
89806,2.191601
12995,-1.60458123
194808,0.2997921
35522,-3.84765078
91118,-0.08114742
20757,0.75981479
39675,-0.41084627
112130,-0.63581581
145845,0.02298947
31157,-1.34980398
169175,-0.73487301
188142,0.34936477
55246,1.22373051
10939,-0.24059422
22228,1.06523181
12210,-0.37878983
161897,2.20673753
108907,0.06209706
91911,0.46425939
25624,-0.4287841
193012,1.3496735
132746,0.691199
150430,1.6826528
75,0.77959856
194058,0.04354197
171065,-1.42942572
153508,0.43029672
165455,-3.24398922
18589,-0.57301773
68089,0.0
189234,-0.42802984
96211,-0.32192809
74771,-0.45396308
190094,-0.0663906
148724,-2.37305295
131918,1.83937306
127763,-0.93138153
175407,-33.21928095
53329,-2.27935304
55650,0.91183801
72125,-0.30260507
100690,-0.75658667
162437,-0.06215558
38066,0.41935611
38550,-1.99441389
53906,0.81010042
109690,-0.55760425
63466,2.74712727
186422,0.73601025
79291,1.98597044
50288,1.21679082
83828,-0.36089475
99677,0.28378902
181051,0.68774359
158631,-0.77807984
142568,-1.27007393
179226,0.45949473
96794,-1.04569003
133825,0.07633776
27829,0.00212707
164098,0.53897069
134261,0.61334601
1401,0.035452
121952,0.78749424
47220,-1.12324261
69512,-0.93579483
75932,-0.28577207
59450,1.20832928
101534,-0.21751677
16838,-0.16820955
121764,-1.19212011
29446,-1.22226225
42734,-4.05896895
162522,-1.12456142
138803,-0.81204356
187549,1.21751309
30370,-0.49686447
162548,0.00952071
70907,0.25222986
187143,0.0
101037,-1.69739905
148513,-1.58774874
120491,-0.08542466
111690,-1.17318771
82920,0.73982616
139455,-0.11787305
166009,2.08745649
188427,2.61159159
91529,-0.14077251
154427,-0.2120487
57479,-1.13029364
4514,3.22037648
126629,0.36122519
52462,-0.15828341
193416,-0.87201555
3996,-0.86532807
139265,-1.21861369
111293,-0.27816693
174037,0.17500531
18930,0.51839532
39276,-0.14710429
138283,-1.55254102
95108,1.0
9856,-0.56878363
170838,0.23546599
199987,0.86091741
117494,3.57390731
127524,-0.32048968
44091,-0.07756441
95964,-0.8716585
130578,-0.36466098
96752,1.8861165
162320,0.32779679
182774,-2.20092714
100847,-0.43985414
14635,1.33437467
54245,4.38297992
8348,1.51077274
58766,2.22239242
52568,3.3760772
55671,-0.69596578
199239,-0.43370374
45144,-0.20790387
4372,-1.66847177
88361,0.08576227
38819,-1.88542477
636,-0.08154163
107734,0.79507508
123869,0.95496647
44632,-1.95339249
167048,-2.2498715
30383,1.30288697
90885,-1.71111466
123892,-0.62758095
154786,0.6298254
65706,-1.08375002
188599,1.12515053
159171,0.26397121
154050,-1.01963153
114732,0.86427461
77779,0.09792403
23651,-0.89059543
198282,0.65702446
176700,2.23156083
87889,-33.21928095
118931,-2.42152172
71984,-1.41733087
107771,-0.18516309
150186,0.24354068
83548,-1.42827621
94477,0.15649135
190172,-33.21928095
145598,-1.38034205
74465,1.20278731
182438,-6.22772558
84778,2.13930358
60585,0.76541628
31257,3.16741641
47603,0.98920368
120343,-3.51687351
191256,0.92163934
111218,-2.52874213
167207,-0.22355333
143558,2.15580984
124251,2.69493287
198849,-0.50912012
104520,-0.3279079
111904,3.62230609
187908,-0.08884654
21788,-0.82796049
139802,-1.22734253
160905,-0.13184499
119923,-1.28619222
155089,1.05139768
71686,0.17387537
113717,1.0747389
93570,0.31760649
95651,3.00985298
106989,0.46002533
107679,-0.86952014
104410,0.21054773
177123,1.03246567
17258,0.52932876
181452,-3.22605301
198543,-1.57890658
177246,-1.5232626
141478,-0.2959812
172559,1.70350076
30017,1.38870219
182091,-1.20193045
106981,-2.09014934
66479,-3.02907644
67097,0.33848207
189445,-0.64417932
7388,-1.6662626
107908,2.30959729
12361,4.45085117
1974,-33.21928095
93552,1.01085673
159409,-0.64560405
157602,-0.94614847
12223,0.10288863
80255,-1.3034505
132022,0.00042118
54383,0.82619603
146511,-0.86168144
109003,-1.48895697
103890,-0.0822151
189674,1.604783
26501,-1.52891086
54752,-0.81593151
86081,-1.51413301
159064,0.85061251
93876,0.32844676
140192,0.28018076
13015,-0.41995267
15086,-1.85644959
171630,-4.53385619
55133,1.69514542
114646,0.22331221
114901,-0.67585061
21136,1.11966974
76986,2.93171281
31088,-0.78285839
49013,-0.99868786
197361,0.07655661
132482,-0.52808316
131189,-1.49376709
58005,2.05418905
150861,0.77819742
191144,1.43119756
45312,-0.53760324
135293,-1.17963358
9929,2.20304025
168847,-0.36453717
82680,4.19770816
53465,0.39187121
195176,-1.53330378
5250,2.47199702
157615,0.0
113780,1.01580413
133058,1.3030128
156623,-0.84703798
107855,-1.73699063
174888,-0.05140768
57687,-2.59266235
52973,0.07247327
55310,1.44657458
77212,0.86876761
70411,-0.12503735
29969,-1.47952547
160923,-5.49505553
69579,-1.15263656
196720,1.85300829
164972,-1.25907998
125152,0.29464279
144465,-1.25070625
150913,4.24694742
198733,1.71224835
114183,1.0
115620,-0.5500756
51820,-0.47243441
168121,4.23445865
163444,-2.13324247
30632,0.31209444
84389,2.53427656
56747,-6.32230993
4340,-1.58939073
50204,-0.00346947
18846,-0.30214344
157362,-0.68370187
25250,0.50321715
139164,0.7525636
158993,-0.3900195
73989,1.29442276
192245,-0.98680618
17410,-1.1136727
196921,-0.19077575
85399,-2.29671899
153826,-0.01643269
89800,-0.84055382
189547,-0.68171751
70733,0.55972378
5233,-0.18292337
19019,-1.46627445
107993,0.1255851
33576,3.01797018
137446,-2.0351704
44675,-0.88284211
25286,1.03223541
54512,-0.26542426
196170,0.10765083
138901,2.56882128
102741,0.94407131
160729,1.25760649
48140,-4.02361674
104674,0.16932086
93186,-4.06493345
152025,0.42031581
123317,0.36756466
149547,-0.4547944
65519,-0.95041543
728,-0.45532348
171943,2.67614333
19070,0.72737389
19336,-0.81923208
130951,1.20699011
114571,-4.32754978
43993,1.16356901
63501,-0.77543872
139165,-1.42428856
14360,0.12175462
7133,-0.0002065
115775,0.73251713
31089,2.20084957
177078,1.21105684
15305,-1.19785914
169870,0.12252484
159792,3.04184553
151702,-2.64719937
12653,1.68384958
151969,-0.87089906
104766,-0.05666673
199638,-0.31641811
5638,-1.00552167
59636,-0.9080229
68479,0.74377447
177620,-0.54736698
111122,-0.13165738
50665,1.5839635
133044,0.13211438
155773,-0.14249885
102045,-1.38892666
168322,-2.01412298
154220,1.22800263
120024,-1.12587699
11569,-1.22239723
166333,0.06356709
194642,-0.3684896
183301,-2.20311205
119863,1.14649602
201074,-0.35758859
193806,1.42683666
21714,1.51742928
29771,0.56355376
58046,-0.92998851
164072,1.44706708
1961,-1.71579178
135695,-1.70009482
140852,-0.5505252
181820,-2.10231192
192878,1.43023117
4373,1.93091402
142105,-0.21300149
117165,-0.03994665
83305,-0.80490244
52656,1.42658033
112038,0.29975954
145125,2.99017879
14610,-1.73643443
126452,0.15244753
91731,0.65494073
164556,-0.63410707
189984,1.17954942
38916,3.3220023
168655,-0.21260761
153594,2.51869547
46717,-33.21928095
183538,-1.44112585
52934,2.02893564
176469,-2.4342994
136055,-0.64386737
64317,-0.06035728
145599,-0.07403722
65552,3.34809408
94106,0.85279511
160768,3.74232766
161703,-0.59996481
109987,1.48220579
31786,-3.04859365
164995,1.55180421
119180,-1.58100952
155495,0.17091137
30866,-2.93886329
137765,0.4150375
9064,-0.05546909
46470,1.24131295
193371,1.79898123
8783,1.1637275
133705,0.27399775
36213,0.66011046
92711,1.03285624
165066,1.29709643
110558,1.1334917
46780,0.07091317
47299,-5.91378037
96642,-0.40754811
39513,2.0378919
76048,0.02062169
14124,-0.87604358
68286,-1.05830585
31127,0.08114481
77313,2.24051617
162828,-0.34542784
29211,1.4687297
12603,0.49934578
166698,-0.31127459
42359,-0.14713369
122968,-2.78075487
84796,0.0
169887,0.42445229
122792,1.72528001
189132,0.09930209
164631,1.46058186
125965,-1.50559465
40971,-0.23447531
6078,-0.31995966
55780,3.03366769
88070,-0.18018389
69353,0.26271669
163592,0.24315298
188844,0.42612091
150850,0.31822053
5893,-0.02029724
50857,-0.97887141
13158,0.44884932
48062,3.29284866
55114,0.46225174
22086,-0.78341397
18463,-0.5521027
187503,-1.11468226
177181,-0.27289578
18146,0.0132967
