,target
82138,0.51201278
82139,-2.65099509
82143,2.01096275
82154,1.6451971
82156,4.4021596
82159,-0.65135271
82161,2.08400314
82171,1.97031096
82174,-0.61430278
82178,1.34450891
82197,0.20610915
82198,-6.22748298
82203,-0.29737008
82205,0.43435927
82206,2.32192809
82209,-0.48053428
82219,0.53230271
82223,0.19163174
82225,-1.00323314
82231,-0.54393468
82237,-0.5849625
82242,1.96949457
82256,-0.64261501
82264,-1.69498867
82276,1.57996581
82281,1.11174065
82288,-1.83478548
82291,0.5557163
82299,-0.7480959
82300,-0.76375339
82307,0.8910285
82314,1.27260286
82320,-3.27794561
82322,0.09122564
82325,-3.41913381
82333,0.08158737
82335,-0.62693558
82338,-0.3408815
82353,1.99982113
82354,0.60487421
82355,-1.13452435
82358,-1.81729783
82364,-4.08902045
82370,0.15283805
82374,-2.59176744
82375,-0.32782337
82379,-1.53241876
82382,4.10630644
82384,0.10439375
82386,0.95290651
82388,-0.38123337
82395,0.06092966
82408,-0.26268196
82411,-1.0
82423,0.4150375
82426,-0.62166125
82432,-1.27299662
82448,-1.56895705
82451,0.3361011
82453,-0.02709822
82457,-0.25015245
82458,0.67953893
82469,-2.29427202
82487,-0.45484523
82491,-1.50303335
82498,0.19343968
82502,-0.17488939
82506,-3.15430898
82514,-0.52153031
82518,-1.07113911
82520,-4.94865024
82522,1.43836572
82526,-0.23870732
82534,0.46827023
82535,-1.30374472
82540,0.17392785
82541,-3.55641998
82543,-2.28634353
82547,2.94434753
82548,-0.42821225
82553,0.82195773
82554,2.16093204
82567,2.05062607
82568,2.94626112
82571,1.29661778
82573,-0.19008479
82574,2.09544688
82575,1.4774871
82582,-0.90998399
82585,-0.83899852
82590,-1.08758854
82595,-0.23937606
82598,0.24177187
82613,-3.02416333
82614,-0.36170213
82619,0.31974535
82620,-2.28002645
82628,-0.84782244
82629,-0.46232461
82634,-1.14880036
82640,0.6087654
82655,-0.21279106
82658,-0.0711995
82677,-1.32296819
82689,0.10893437
82692,-4.45486309
82694,-1.29756642
82696,0.41821158
82698,0.62579522
82702,-0.89761129
82703,0.88971454
82706,-1.17953694
82707,-0.16047757
82716,0.71279097
82722,1.08334393
82723,0.71917511
82727,2.41844763
82728,0.09771549
82737,0.52467205
82741,-0.80585635
82743,-0.00689862
82746,0.94175009
82750,-4.9900367
82763,-2.26121695
82776,-0.11708528
82781,-4.92783798
82783,1.81065431
82785,5.33656575
82786,1.19148446
82790,-1.00012729
82792,-0.46709171
82794,-0.21681139
82797,0.51531762
82807,1.45140896
82813,3.87303365
82821,0.9104214
82823,-0.13527734
82832,0.49996906
82835,0.41426125
82837,-0.71587343
82847,0.36494519
82863,0.9425942
82865,-4.62212795
82866,-1.29274556
82868,0.1877599
82873,-0.53793557
82874,-0.3472252
82875,-0.35744851
82891,1.46197769
82900,-0.83246338
82908,1.14009447
82911,-0.96555479
82914,-0.16703359
82917,0.52412386
82921,-1.5849625
82922,-0.04360229
82928,-0.79423145
82935,2.02462379
82936,-1.46640131
82937,-0.79189729
82946,-1.15829559
82952,1.0695329
82957,0.37635703
82959,-2.41653273
82960,1.25051342
82988,0.65691305
82991,-1.76099417
83001,-0.3562732
83002,-0.23828216
83003,-0.60313663
83009,0.66934735
83018,1.48823254
83020,2.27446541
83022,-0.64306984
83023,0.05939589
83027,-0.89829675
83030,-1.53346565
83038,0.37245171
83039,-7.70376518
83041,-0.33636291
83046,-33.21928095
83047,0.08011398
83050,1.29681602
83062,3.21016523
83064,-0.3790265
83073,-0.2238119
83075,-0.85825694
83078,-0.81945979
83081,0.68787282
83083,5.1103464
83087,-8.74174828
83090,3.24006414
83114,0.25181367
83118,1.77450907
83119,-33.21928095
83124,-33.21928095
83126,-6.46352437
83132,-1.30519175
83144,-0.53325127
83145,0.1722673
83146,-0.31498759
83149,-0.43554788
83159,0.0
83162,0.28917809
83167,-3.86431954
83169,2.21878036
83171,0.27106123
83173,0.56271451
83174,-0.4747538
83177,-2.49026803
83182,1.559185
83187,0.4032566
83190,-0.25011063
83192,6.1979886
83196,4.95483116
83204,-1.07866063
83205,2.18703027
83207,-0.28688977
83212,6.34439566
83225,-1.05029804
83228,-4.49658948
83236,-0.81292582
83245,-0.16168263
83247,-0.35074067
83250,1.33304377
83251,-3.25253527
83253,0.13013327
83270,0.43441779
83289,-0.28296897
83296,-3.3538334
83297,-0.34463915
83301,0.19290999
83304,1.35455646
83315,3.91611626
83316,0.8010898
83327,1.22085523
83328,-2.3688787
83334,-2.51711849
83339,-0.91333497
83355,-3.31274093
83357,0.14993548
83358,-1.32961151
83364,0.33717139
83382,0.75797568
83386,1.17081611
83389,-0.43956637
83393,1.16362698
83401,-0.73377328
83403,0.05664167
83407,1.32935137
83423,0.4780219
83425,0.72439717
83429,1.12419184
83436,-0.34582813
83439,-1.78103469
83440,-0.77703119
83445,4.09855391
83446,0.0
83453,0.24940148
83454,0.63361381
83468,-0.9715049
83470,-0.20167002
83472,-0.99780354
83474,-0.09362061
83475,0.97137391
83490,-0.02988346
83491,-3.65970065
83495,0.61482338
83516,0.868871
83518,-0.16846411
83525,-0.13873218
83530,0.45780936
83537,-3.79411902
83543,0.80922316
83549,1.88274137
83553,-1.1210008
83554,2.40675787
83560,3.32639535
83567,3.49511762
83571,-0.14311193
83572,-0.01602895
83579,-2.13617946
83581,0.81104888
83587,-0.64992142
83589,0.60193553
83592,-3.17657039
83593,0.0
83594,0.79363678
83596,1.47074512
83597,1.23823545
83601,0.12084371
83607,-0.5840428
83622,-1.39320539
83624,2.64320604
83629,0.2964827
83630,4.20108476
83641,-0.05857898
83671,-1.11950296
83684,0.37718471
83685,1.22677592
83686,-3.87606701
83692,0.51671287
83701,-0.42773698
83705,-0.65483495
83709,0.18340436
83718,-2.29140983
83730,-2.58888324
83731,-0.09462988
83732,-0.49984589
83754,-4.08044888
83758,2.12898299
83759,-0.83111318
83762,3.21686422
83768,3.74619753
83770,0.68100064
83781,-0.12907096
83784,3.35569508
83787,-1.19393221
83799,-0.60858145
83800,-0.42331184
83803,-0.5830997
83817,-0.40992285
83822,-0.65036993
83830,-0.70861274
83831,-0.72128031
83838,-0.47797425
83839,0.35702582
83843,-0.3993853
83844,-0.07083011
83847,2.13252927
83848,0.32917402
83854,0.00941595
83860,-5.0371873
83862,-2.93452107
83863,-0.92401192
83864,-2.35049725
83880,4.23172079
83886,2.63273434
83887,-0.05701078
83890,1.46483295
83907,-0.28706433
83911,-0.46674757
83913,1.57527717
83918,-0.71226373
83919,1.04659857
83927,0.66372859
83929,0.53529676
83938,-1.6364137
83944,1.75946454
83950,1.8655751
83952,-0.66014545
83958,-0.77754217
83960,-0.00066427
83972,0.11272047
83976,1.38529491
83985,-1.30541256
83987,-0.7130503
83989,0.57286279
83997,-2.60084347
84010,1.30854311
84016,2.35125274
84020,-2.46727944
84021,-0.10945114
84025,0.26129376
84029,0.0
84033,-1.54041808
84037,-1.34712438
84044,-2.74025202
84054,-0.62050083
84055,-1.97383533
84056,2.24655832
84073,-3.38636483
84074,1.89030771
84083,-1.35933217
84086,0.26306369
84096,0.1274663
84105,-0.70585279
84114,-0.07793224
84117,-0.49547287
84120,1.32725347
84124,1.88973886
84125,-1.67598339
84136,-0.53647128
84150,0.08498082
84170,-0.29365242
84171,0.6136571
84173,-0.62612153
84179,0.08066363
84186,-1.83582304
84188,0.5349146
84197,0.96783384
84198,0.2389201
84203,-0.15992295
84208,-0.79065739
84226,0.50615582
84233,-0.98095956
84237,-1.16711337
84238,-3.14830064
84258,-0.27764249
84272,1.13986148
84284,4.77532579
84297,0.0
84299,-2.12424803
84306,0.48596996
84310,-2.8294817
84321,1.84456643
84324,0.56651649
84329,-2.23593077
84331,6.4745269
84337,1.96938076
84338,4.7514748
84339,0.0
84359,0.62887319
84367,-0.88368921
84371,0.43656047
84377,3.55588958
84395,5.60315653
84399,2.63812736
84401,-0.29892403
84407,0.77700926
84416,0.69272475
84418,-33.21928095
84432,-1.03491896
84434,-0.7143169
84440,0.23947004
84443,-0.5474976
84445,-2.0229501
84456,-3.01241003
84459,-0.90667665
84460,-0.0192171
84462,-1.2407757
84465,0.60009458
84480,-0.80857126
84497,-0.84787278
84513,-2.60910214
84516,0.71407998
84528,2.4389866
84541,0.12631783
84542,2.67420274
84549,-0.15124834
84551,-0.73849732
84553,0.08522767
84557,0.42310119
84559,-1.07946008
84560,-0.40607425
84567,-33.21928095
84571,-0.89833822
84575,-4.83673687
84579,-0.55393113
84581,2.2153497
84590,0.00695756
84591,-1.44013713
84597,-0.20479297
84603,-0.44403892
84610,-0.70613729
84613,-0.40846038
84616,-0.32422163
84617,0.20990965
84627,-0.59929031
84649,-1.49937184
84651,0.91395388
84652,1.10440258
84659,0.28733972
84664,1.0582047
84666,0.23037955
84682,-0.76506565
84686,0.0
84692,0.14719791
84697,-0.1950859
84700,-2.27515608
84710,-4.59338589
84711,0.4377719
84712,-4.89126572
84719,0.52795028
84724,-2.78388011
84726,-0.10995025
84727,-3.13546512
84730,0.29765203
84731,1.02401295
84735,-1.14070002
84743,-1.23376772
84746,-0.43037822
84749,1.87578642
84751,-0.30779177
84756,0.312112
84758,-1.26267283
84764,-1.27446362
84768,-0.59458632
84769,-2.23987034
84771,2.27896776
84781,2.13337771
84784,4.11081214
84787,1.44890015
84794,-2.65701641
84805,0.39383531
84817,-0.67828538
84820,2.05595886
84825,2.13882392
84831,-3.12270639
84847,3.25591734
84849,1.34341557
84852,-0.58881282
84865,-0.20127637
84876,0.63115097
84881,0.75720489
84886,-33.21928095
84900,0.03243912
84904,3.34482274
84909,-2.95796069
84912,-3.43295941
84919,0.35736429
84924,1.15079693
84926,-0.50642403
84929,1.51766338
84934,0.8856694
84946,-0.11737366
84947,-1.45060396
84952,-0.18193492
84957,-0.71054107
84973,-0.18882986
84975,0.01769869
84976,0.36456901
84980,-1.13794615
84983,0.5577327
84984,-0.4220522
84987,1.69447398
85004,-2.89618514
85006,1.12972249
85008,0.0
85010,-0.61041829
85011,1.62463265
85018,1.09350739
85020,-33.21928095
85021,-0.27923837
85029,-1.52776751
85032,1.21424392
85034,-1.81366727
85043,0.03275372
85057,2.74913666
85061,-0.23522509
85065,-0.92056553
85067,-0.41981263
85073,0.27321701
85082,2.65916344
85084,0.39943319
85088,-0.06425997
85100,1.05929021
85101,0.21285508
85106,3.60344308
85117,0.05079981
85118,-0.38436319
85126,-5.66171071
85132,4.72655878
85136,1.92041097
85138,2.79079933
85143,0.09602218
85157,-0.09788293
85160,1.81381953
85164,-2.03208868
85172,-1.34923158
85176,-0.08461475
85193,-0.33151176
85197,0.59450899
85205,0.40509579
85209,-1.29048921
85211,2.64534903
85222,-0.23775638
85229,1.80751088
85231,-0.75232048
85240,4.81512708
85243,2.09916637
85245,-1.49946318
85252,0.16880156
85257,-1.21475949
85259,0.4078859
85262,-1.11073234
85263,1.12019586
85264,-1.79836614
85272,-0.8854411
85273,1.5653128
85282,-0.73803456
85283,-0.33219339
85286,6.32549192
85295,0.23827666
85299,1.13814503
85305,1.34025953
85313,1.25153877
85317,-0.98999469
85325,0.62885427
85335,0.79590382
85337,0.11859328
85346,1.09101025
85350,0.80522476
85354,-1.00287926
85374,0.506909
85381,4.88602465
85383,1.40446615
85386,-1.41636683
85388,0.2957622
85390,1.64428415
85394,-0.40468826
85395,-0.58471479
85408,-1.37546887
85410,-0.12432297
85413,1.67090234
85422,-0.48600424
85424,-0.87252732
85447,0.36001304
85448,-0.02895577
85450,0.46973921
85452,0.4530278
85470,-1.42987601
85474,-4.96567741
85487,0.7587768
85493,1.57450561
85494,-6.02368587
85500,-0.56422274
85504,-0.13670944
85507,2.91768761
85509,-0.67414282
85514,0.30894114
85517,0.08173152
85526,-2.38179605
85529,-0.42329444
85539,-3.43084457
85541,0.74241703
85543,-0.88036715
85546,-1.44258178
85551,0.2698214
85552,-0.12311252
85562,1.59904202
85565,0.22426484
85573,-1.50779698
85575,-1.81511663
85576,-3.09627352
85580,-0.22372163
85585,0.99656436
85589,-0.37116402
85592,-1.48315134
85594,1.15566164
85604,-0.45747337
85605,-2.73649664
85609,-1.99786624
85611,0.07554159
85613,-0.38317824
85626,-0.05594923
85633,0.43544104
85634,-0.52027331
85645,2.12832243
85648,0.72394587
85652,0.60364138
85661,2.47339619
85664,-0.36373322
85669,-5.81835392
85676,1.88272189
85678,0.06743205
85680,-1.21180915
85695,-0.64369052
85700,-0.03557246
85701,4.02130239
85711,-1.30821399
85712,-6.99408856
85714,-3.55068019
85730,0.26761218
85731,1.90694594
85741,-0.93514065
85757,-0.62339307
85762,1.72118825
85765,1.4399078
85778,0.95113817
85781,-0.77772889
85782,0.0
85784,-0.60918943
85798,-0.10481687
85799,-2.55151986
85810,-0.69604307
85814,0.0
85815,1.39769101
85822,1.25222112
85826,0.68739192
85829,-2.59769751
85840,-0.42597618
85842,0.58004056
85846,0.39052376
85853,0.9232149
85855,-1.29663027
85859,-0.93361016
85864,1.36859838
85875,0.28102565
85893,1.79118304
85896,-1.46746627
85900,0.36065605
85901,-2.28942318
85908,0.31064189
85912,-0.95955745
85913,2.95686657
85917,0.18182298
85926,0.67229918
85932,-2.74556399
85933,-1.62337166
85940,-0.16178574
85948,0.19420285
85953,0.20543682
85966,-0.23753187
85968,-0.58317942
85972,-1.58446733
85976,0.10097765
85977,3.018358
85978,-1.58269486
85988,2.16951567
85989,-0.10604177
86003,-0.11885749
86009,0.81427309
86011,-1.39291862
86014,0.08493584
86015,0.60530524
86016,-0.41953845
86017,0.48473967
86027,-0.01102494
86030,-0.2194069
86038,0.78809374
86043,0.7302959
86046,-0.49605356
86048,0.31232688
86056,-1.14856806
86060,-0.82810343
86063,2.50523777
86065,1.16816125
86070,0.20751649
86075,-1.2310359
86087,4.20001777
86093,0.29387206
86107,-0.83228713
86111,-0.35012901
86113,-2.1828898
86116,-0.13870244
86118,-0.0416772
86130,-0.17490481
86144,0.55420728
86152,0.54867174
86159,3.15108827
86165,0.9221062
86166,-0.78755255
86169,-1.75807924
86170,-1.11930879
86178,0.57762151
86182,0.56275176
86184,-1.22606092
86188,-0.35571679
86193,1.64712454
86203,0.40664929
86209,0.25027729
86210,-0.4866545
86229,-1.47489669
86231,-0.73842581
86259,0.54782302
86265,1.41703292
86267,-1.98715571
86269,0.20342492
86270,-0.73234592
86271,-1.75319266
86277,1.14614102
86280,0.33137054
86288,-2.08211285
86291,-2.69329714
86311,1.49441301
86313,0.45181468
86315,-1.71624411
86324,0.0
86334,-1.98648562
86335,-1.49237301
86338,-2.10178072
86340,1.73542162
86345,0.17709971
86350,-0.50542158
86352,-0.61056927
86355,1.41471694
86359,-2.16327889
86363,1.05861508
86374,-0.63775332
86376,-4.43170846
86378,-3.13970696
86383,2.00422989
86388,0.28642496
86392,0.80811252
86394,0.32052907
86399,-1.40563713
86405,2.65530533
86406,-0.03668021
86417,-1.17153218
86426,0.28455187
86430,0.45823273
86436,-0.00995647
86448,1.28069788
86449,-1.07545446
86453,0.98252303
86458,0.38124151
86461,0.0731987
86464,-1.08152133
86465,1.61590716
86475,-1.78868465
86484,-0.17269111
86487,-33.21928095
86488,-0.75672885
86494,3.03275242
86496,2.77722833
86505,1.25693875
86506,0.73011594
86510,0.16343244
86514,-0.82102986
86532,-1.86965033
86536,-0.20753167
86538,-0.15635718
86543,-0.31464659
86544,2.22889262
86548,2.66192139
86550,3.57208823
86552,-1.19796644
86558,-1.10839506
86565,0.59688978
86567,0.38775285
86571,-0.07855165
86575,0.60031785
86578,-3.11860622
86586,-1.45154083
86601,-5.55575358
86602,-3.22817756
86609,-0.49023499
86613,0.03421104
86614,1.22754789
86618,0.65860655
86619,0.58611561
86623,-0.50270858
86626,-0.96901658
86634,-2.92895654
86636,-0.15829305
86641,0.38139178
86645,7.61324766
86646,-0.22625236
86647,-2.05444778
86655,1.05641545
86656,0.48148741
86685,-1.41321217
86687,-1.47100112
86689,1.52916102
86695,-0.33513072
86696,-0.18130813
86697,-2.0657644
86702,4.47573343
86707,-2.01614018
86713,0.2789159
86718,-1.28856899
86719,-0.72953855
86728,0.49062255
86747,0.85054711
86749,0.6520165
86750,0.89429892
86763,3.56092198
86769,-7.67879148
86772,-0.03365017
86780,-0.73326022
86788,0.32670707
86798,0.79373073
86806,-0.1248304
86808,0.34205236
86816,-3.90298743
86820,-1.78760733
86822,1.52572762
86825,-1.75920162
86826,-0.58539561
86838,0.90415382
86842,-33.21928095
86867,0.257316
86870,2.02324274
86873,1.29268584
86882,0.44215587
86887,0.49514784
86891,-0.45864402
86894,2.63239498
86912,1.88530738
86916,1.18840651
86927,3.74250186
86937,-1.14398966
86952,3.22365085
86964,-3.164323
86965,0.70869158
86973,1.64462719
86978,0.15206342
86981,-0.14571004
86983,-1.37919178
86986,-0.36694512
86995,1.37972896
86999,-0.59113077
87002,-0.63954359
87004,1.37609961
87006,2.33253241
87008,0.32130745
87011,0.58327018
87027,1.5521429
87041,-1.7329154
87049,0.70896108
87068,2.09488288
87072,-0.03736592
87073,1.47807268
87098,0.0
87099,1.12778744
87103,0.13462482
87104,1.14478409
87115,1.19350706
87133,-1.97126291
87136,1.71547076
87137,0.88776641
87154,0.23160661
87159,-0.71057566
87161,0.73839405
87162,-0.43115111
87170,5.69177472
87172,1.04538009
87186,-1.47743469
87188,-1.87246224
87190,0.0715305
87200,0.67932567
87208,0.11328168
87212,1.06768668
87223,0.47403157
87249,0.32944431
87252,-0.737107
87262,0.82400641
87263,-0.21163186
87268,-1.04112731
87269,-1.0073187
87276,-1.49257457
87279,0.0
87290,-0.32163953
87292,2.19032849
87296,-0.18823959
87308,-0.68577279
87311,3.45101968
87314,0.7668605
87319,1.2959228
87322,0.19651162
87330,0.02771527
87338,0.0396654
87339,3.29262114
87345,-2.18939059
87348,-1.81601175
87349,-0.73778477
87356,-0.11844307
87362,-2.33168041
87367,-1.33191558
87378,0.63600062
87379,-1.42030041
87381,0.20711063
87389,-0.48304853
87396,0.0
87399,0.56625704
87401,-0.66201869
87410,0.3865497
87417,-5.35361182
87418,-1.15898108
87428,1.02236781
87431,-0.79535195
87436,0.31806397
87438,-0.66546041
87439,-1.59408898
87456,0.00595282
87461,0.28947519
87469,-1.64481351
87479,-0.96525182
87490,0.98037119
87492,-5.35188573
87497,2.00200569
87504,-0.04109667
87509,-1.93165669
87514,-3.18736461
87516,-0.70592327
87517,0.71929298
87518,-0.26154123
87519,0.32406408
87521,0.50953457
87522,2.81550368
87524,-0.05563944
87525,0.95348212
87532,0.24307085
87534,-1.47520764
87555,0.18263622
87559,-1.42392664
87563,0.43683646
87564,0.78231293
87567,-0.66377319
87573,1.0
87575,4.59132263
87578,0.97227034
87580,1.90177459
87582,-3.6029794
87598,2.04368727
87603,-0.15257296
87604,-0.11862395
87608,-0.62901005
87615,-0.5691516
87618,2.24434562
87622,-1.77851306
87632,-0.31381521
87635,-1.51306175
87638,0.60955545
87644,-0.390444
87649,-0.97016014
87652,-0.60312323
87654,-2.36004006
87660,-2.50506692
87662,-0.39618483
87663,-1.29671133
87666,0.0
87671,-0.18735005
87673,0.12609191
87676,-2.70699659
87677,3.05428037
87679,-1.40928832
87698,0.26118165
87708,-2.66031663
87710,0.958282
87720,-0.11743241
87728,3.3181853
87732,-0.0736635
87740,1.49229572
87741,-1.65028395
87743,-0.09150278
87758,1.5164106
87764,1.28596004
87767,0.84348073
87771,-3.09099453
87774,-2.10247157
87776,-3.86369071
87781,-0.79602838
87782,0.60182052
87785,-2.09177629
87786,0.73191886
87791,0.13785066
87792,-0.18802659
87793,0.79246605
87802,1.11442178
87807,3.62789015
87812,0.92285654
87818,-0.79774064
87827,-0.7393634
87835,-0.61909205
87838,-0.08206867
87846,-1.03218292
87849,-1.30644186
87866,-0.02108787
87876,-1.19716254
87880,0.23977205
87888,0.02005738
87897,1.9124328
87900,-0.4683604
87902,0.29104875
87906,-0.24290998
87911,-1.66320922
87913,-0.78346738
87918,0.88463466
87938,1.30487311
87939,-0.20780155
87941,-0.50967437
87950,-1.00656908
87971,-2.61429294
87978,-1.26868338
87982,-0.05162189
87983,-9.12028973
87989,5.58566109
87996,0.91946926
87997,0.85910321
88000,0.77028493
88002,4.50534655
88009,0.36003399
88019,1.16586158
88029,-0.26460685
88049,1.39794755
88054,0.48529167
88061,-0.4744079
88073,1.8615281
88084,1.80868102
88086,0.39753654
88096,-0.67592549
88101,-33.21928095
88103,-2.07700964
88120,5.99866625
88126,0.0
88130,-0.95621113
88132,-0.36684676
88135,0.13836495
88142,0.33600477
88145,0.82841623
88147,-0.83752933
88151,0.31545796
88160,-3.0423645
88163,-2.05187454
88165,-2.23526165
88175,0.2519658
88176,-1.1268891
88177,-0.60141945
88191,0.0
88197,1.09190491
88201,1.54157823
88225,-0.91918325
88232,-0.61159362
88241,2.68355518
88248,0.37060932
88249,-1.0066528
88253,1.24371074
88257,-0.2803701
88258,0.58393498
88273,-1.03045996
88281,0.95215225
88283,-0.71338831
88287,-1.0361914
88290,-0.41416589
88306,1.27643627
88312,-1.13219461
88318,1.14179559
88319,0.39881556
88321,0.68332742
88330,1.95884586
88331,-0.13623578
88336,-0.80421962
88344,-0.67091819
88352,-0.19246176
88354,-1.4239551
88357,0.65489115
88370,0.86569708
88371,0.35608298
88381,-1.45066726
88385,0.01214529
88394,-0.46208874
88397,2.50926827
88398,-33.21928095
88416,0.05701996
88421,0.04369969
88426,-0.20314605
88427,0.88365739
88428,-3.59541083
88433,0.86601482
88444,-0.38445155
88445,-0.15611366
88452,0.78361154
88465,1.50997014
88477,-1.03900108
88479,-3.49768098
88480,1.37050414
88488,-0.55495429
88496,-0.53122238
88498,-1.07892678
88500,0.63289986
88504,0.82550804
88521,1.45030556
88522,-1.75859173
88528,0.79720928
88538,3.85521873
88546,3.61701637
88551,-0.44473634
88553,-0.97216594
88554,3.62051164
88563,-0.31550573
88564,-1.80747803
88578,0.46048275
88582,1.56815486
88586,0.51218965
88597,0.82776343
88612,-0.19780287
88615,1.69608182
88628,-2.0212804
88631,-0.71075818
88635,1.94291854
88642,1.81900364
88653,0.13031102
88656,1.78980039
88661,-0.38199496
88665,-0.28305635
88669,-1.0
88686,-0.0311471
88688,0.81801065
88693,-0.07515147
88701,0.19892381
88706,2.03275338
88711,-0.58301625
88719,0.46146021
88723,4.15936171
88735,0.98288678
88738,-0.80751491
88741,-0.17818108
88748,-3.20491577
88752,-4.74428775
88760,4.23897257
88761,0.35841148
88762,-0.26749135
88763,0.43826436
88767,0.21208733
88773,-1.02174859
88795,-0.90717767
88798,2.29498408
88810,1.64435425
88813,-0.93872947
88815,-1.65773721
88824,4.09854477
88828,-0.63611332
88837,1.66854105
88842,-0.13718749
88847,1.87056809
88851,1.12530036
88854,0.13617227
88855,2.00592704
88858,-1.06432425
88860,-2.76410953
88865,0.63312026
88876,0.57146458
88877,-0.31527239
88882,-0.49230661
88884,0.5772632
88891,-4.44868074
88895,0.05242265
88898,-2.7303182
88902,-0.1247621
88922,-0.10918513
88927,1.54565911
88972,1.5410307
88976,2.20255601
88979,-1.83258072
88980,1.52569291
88990,-1.64749586
88995,-5.79313024
88996,-0.6627752
88998,0.08179104
89016,-0.11114177
89020,0.50439104
89021,-1.16630879
89022,3.38605221
89026,-0.26616615
89029,-1.55678253
89046,-0.39786121
89047,-0.4585745
89049,-0.7183503
89055,0.65880836
89057,1.94951565
89060,0.56816184
89064,5.31078754
89066,0.02001699
89076,-0.83881885
89077,0.57837893
89078,0.0296615
89082,-2.96891786
89090,0.77282247
89110,0.02163149
89113,-0.27054286
89122,1.73914209
89126,0.13911277
89128,-3.88845224
89129,-1.20793797
89130,0.93207755
89138,-1.57373525
89147,-1.651762
89155,-33.21928095
89157,0.75768849
89160,0.36443526
89166,3.67076871
89168,2.5612614
89170,-1.38869694
89173,-1.56021839
89192,-0.08612473
89193,-0.06339092
89195,-2.58265557
89198,0.39964151
89199,-0.10475167
89203,2.00120175
89204,-1.01801266
89224,0.31679222
89229,-2.83050222
89240,0.32255826
89245,1.3494328
89249,1.12250979
89251,-0.69307367
89252,-0.89822185
89270,1.47853543
89272,0.8703722
89275,-0.38053569
89281,0.19908846
89296,-1.83128373
89306,-1.8734195
89308,-1.74606602
89309,1.23489117
89312,2.97088868
89317,1.15880339
89324,1.87313602
89326,0.15174044
89330,-0.18182133
89341,-0.09771471
89355,-1.13503918
89361,1.86429522
89376,0.20478961
89386,-3.19937231
89387,0.3417368
89388,0.6408588
89400,-0.18924453
89405,-1.36856737
89410,-0.43564867
89413,1.3238107
89417,1.20614439
89419,-1.44235064
89423,0.06617357
89436,-2.23773829
89439,-2.89206358
89440,1.60127826
89445,-2.43828897
89464,-2.71468606
89467,-3.10252309
89470,-0.06160282
89477,1.57021617
89517,0.00981258
89520,-0.08062474
89529,-3.66695115
89533,-1.96040805
89543,-0.28715927
89555,0.78618025
89556,0.9782947
89559,1.4006623
89560,-2.5265759
89562,-2.1862373
89564,0.87084567
89582,-0.2421957
89583,-3.77158379
89598,0.11235623
89600,0.5828133
89601,4.27904672
89610,0.18571031
89611,0.26539342
89627,-2.71927264
89637,-2.18619701
89640,-1.28146927
89641,-1.03664003
89647,-2.32998465
89648,0.04151383
89651,-0.51509074
89659,0.61259814
89666,-0.30260225
89669,5.83699711
89671,-33.21928095
89677,-0.12432814
89688,6.79775415
89693,0.76717545
89696,-1.28264341
89704,0.41941643
89707,1.3228846
89729,-4.5289943
89735,1.22280018
89745,-0.22538796
89746,1.12367101
89748,-0.5166009
89756,1.50941474
89762,4.2280253
89764,0.73538694
89765,0.27966463
89771,-1.35744054
89774,-2.74149402
89789,-0.40780509
89791,0.47742139
89797,-0.24234619
89798,0.76989969
89802,0.6397949
89813,0.15111064
89816,0.04122718
89821,0.85734495
89822,-0.97008633
89824,1.92675853
89827,0.8751636
89828,-3.19412087
89842,-2.33455081
89846,0.76577651
89847,0.51602311
89850,-0.22404401
89851,0.93624121
89857,-0.19902302
89859,1.73006039
89863,0.02802931
89883,-0.32336086
89885,0.1661871
89891,0.49270864
89898,0.11881474
89900,-3.18836228
89904,-0.46992585
89915,0.19348981
89917,0.63333718
89920,-0.22514745
89927,0.51981067
89930,-0.70303711
89933,-1.26019136
89935,-0.39790721
89939,-0.21571349
89946,0.65537827
89957,-0.15251592
89961,-1.92990609
89974,-1.24276885
89976,2.52867337
89984,0.22691977
89986,0.27722394
89989,0.74027787
89999,-1.73221767
90002,-0.52605638
90025,-0.61378879
90027,-3.01545611
90028,-0.11896677
90030,1.23781142
90032,0.82432082
90038,0.95387614
90039,3.7808178
90040,-2.11270013
90051,0.2624315
90052,0.91970314
90053,5.27612441
90055,1.16389382
90058,0.63607874
90063,0.486098
90078,-0.0428834
90079,0.02823006
90080,-0.07773175
90083,-0.82869814
90097,-1.94660489
90098,-1.84887476
90104,-0.45401424
90108,1.23771871
90109,0.69457158
90110,-1.48539302
90123,0.46292493
90124,-0.49720461
90128,3.02771211
90131,-3.90583703
90136,-2.37086789
90140,5.48184739
90145,-0.44434487
90147,0.03472706
90154,-0.77981113
90157,1.87065018
90164,2.21303049
90167,-0.16355481
90170,-1.02001144
90173,-1.03316686
90190,-1.68486485
90193,-0.31146659
90196,-0.09716527
90203,0.00134911
90228,1.95320811
90232,0.58884608
90239,0.53847772
90242,0.07587364
90251,0.63804498
90256,-1.1277264
90259,1.14039581
90262,-1.11023929
90263,0.1592673
90277,0.0677745
90288,0.7335281
90289,0.81103334
90301,0.40276727
90306,1.19960412
90325,-2.16935168
90329,-2.85596592
90337,1.01538422
90340,-0.82735625
90342,-0.62400031
90343,-1.36586615
90346,-2.32268443
90347,-1.29641519
90351,-3.30040077
90359,-0.73086217
90365,-3.08169829
90374,0.02529108
90385,0.34930862
90386,-0.86560237
90392,1.64937038
90397,0.19007214
